AUC: 0.917172	AP: 0.360431
5004:TRUSTEDINSTALLER.EXE	-2710.208496	0.0
4284:SVCHOST.EXE	-2710.208496	0.0
5464:SVCHOST.EXE	-2710.208496	0.0
3100:SVCHOST.EXE	-2710.208496	0.0
1592:SVCHOST.EXE	-2710.208496	0.0
4576:TRUSTEDINSTALLER.EXE	-2710.208496	0.0
4880:SPPSVC.EXE	-2710.208496	0.0
3896:SVCHOST.EXE	-2710.208496	0.0
2052:SVCHOST.EXE	-2710.208496	0.0
3260:SVCHOST.EXE	-2710.208496	0.0
3016:GOOGLEUPDATE.EXE	-2710.208496	0.0
2956:TRUSTEDINSTALLER.EXE	-2710.208496	0.0
928:TRUSTEDINSTALLER.EXE	-2710.208496	0.0
4864:SVCHOST.EXE	-2710.208496	0.0
5064:GOOGLEUPDATE.EXE	-2710.208496	0.0
6004:SVCHOST.EXE	-2710.208496	0.0
1088:TRUSTEDINSTALLER.EXE	-2710.208496	0.0
2328:GOOGLEUPDATE.EXE	-2710.208496	0.0
5112:SPPSVC.EXE	-2710.208496	0.0
3312:SVCHOST.EXE	-2710.208496	0.0
3660:TRUSTEDINSTALLER.EXE	-2710.208496	0.0
3056:SVCHOST.EXE	-2710.208496	0.0
3408:TRUSTEDINSTALLER.EXE	-2710.208496	0.0
3032:SVCHOST.EXE	-2710.208496	0.0
3256:GOOGLEUPDATE.EXE	-2710.208496	0.0
4712:SVCHOST.EXE	-2710.208496	0.0
6068:TRUSTEDINSTALLER.EXE	-2710.208496	0.0
5420:SVCHOST.EXE	-2710.208496	0.0
2552:GOOGLEUPDATE.EXE	-2710.208496	0.0
5984:SVCHOST.EXE	-2710.208496	0.0
2268:SVCHOST.EXE	-2710.209473	0.0
3100:GOOGLEUPDATE.EXE	-2710.209473	0.0
3992:SVCHOST.EXE	-2710.209473	0.0
2096:GOOGLEUPDATE.EXE	-2710.209473	0.0
2608:CONHOST.EXE	-2746.596191	0.0
5968:ONEDRIVESETUP.EXE	-2747.615723	0.0
5004:ONEDRIVESETUP.EXE	-2747.615723	0.0
4484:COMPATTELRUNNER.EXE	-2772.012207	0.0
2916:CONHOST.EXE	-2809.641113	0.0
5304:TASKKILL.EXE	-2809.653809	0.0
4744:CMD.EXE	-2850.814941	0.0
896:CMD.EXE	-2850.816895	0.0
1452:CMD.EXE	-2850.816895	0.0
5324:CONHOST.EXE	-2850.817871	0.0
3580:PYTHON.EXE	-2850.818848	0.0
768:CMD.EXE	-2850.818848	0.0
3404:MANTRA.EXE	-2851.987793	0.0
5696:CONHOST.EXE	-2851.997559	0.0
4656:CONHOST.EXE	-2851.998535	0.0
1156:CONHOST.EXE	-2851.998535	0.0
4244:CONHOST.EXE	-2851.998535	0.0
5968:CONHOST.EXE	-2851.998535	0.0
5232:CONHOST.EXE	-2851.998535	0.0
3956:CONHOST.EXE	-2851.998535	0.0
3768:CONHOST.EXE	-2851.998535	0.0
5576:CONHOST.EXE	-2851.998535	0.0
2416:CONHOST.EXE	-2851.998535	0.0
4612:CONHOST.EXE	-2851.998535	0.0
4636:CONHOST.EXE	-2851.998535	0.0
640:CONHOST.EXE	-2851.998535	0.0
712:CONHOST.EXE	-2851.998535	0.0
808:CONHOST.EXE	-2851.998535	0.0
3444:CONHOST.EXE	-2851.998535	0.0
1664:CONHOST.EXE	-2851.998535	0.0
5888:CONHOST.EXE	-2851.998535	0.0
5412:FINDSTR.EXE	-2851.998535	0.0
804:NETSTAT.EXE	-2851.998535	0.0
4976:CONHOST.EXE	-2851.998535	0.0
3364:CONHOST.EXE	-2851.998535	0.0
4240:CONHOST.EXE	-2851.998535	0.0
88:CONHOST.EXE	-2852.000488	0.0
2664:CONHOST.EXE	-2852.000488	0.0
5660:QWINSTA.EXE	-2852.000488	0.0
2944:QWINSTA.EXE	-2852.000488	0.0
1668:QWINSTA.EXE	-2852.000488	0.0
2956:QWINSTA.EXE	-2852.000488	0.0
3892:CONHOST.EXE	-2852.000488	0.0
5440:QWINSTA.EXE	-2852.000488	0.0
1464:QWINSTA.EXE	-2852.000488	0.0
4936:QWINSTA.EXE	-2852.000488	0.0
2428:QWINSTA.EXE	-2852.000488	0.0
4352:QWINSTA.EXE	-2852.000488	0.0
1888:QWINSTA.EXE	-2852.000488	0.0
5324:QWINSTA.EXE	-2852.000488	0.0
5708:QWINSTA.EXE	-2852.000488	0.0
5224:QWINSTA.EXE	-2852.000488	0.0
5720:CONHOST.EXE	-2852.001465	0.0
4924:ONEDRIVESETUP.EXE	-2852.001465	0.0
1808:CONHOST.EXE	-2852.001465	0.0
3388:QWINSTA.EXE	-2852.002441	0.0
1436:QWINSTA.EXE	-2852.002441	0.0
5256:QWINSTA.EXE	-2852.002441	0.0
3128:QWINSTA.EXE	-2852.002441	0.0
336:QWINSTA.EXE	-2852.002441	0.0
4976:QWINSTA.EXE	-2852.002441	0.0
4068:CONHOST.EXE	-2852.002441	0.0
2616:CONHOST.EXE	-2852.002441	0.0
4040:QWINSTA.EXE	-2852.002441	0.0
3340:CONHOST.EXE	-2852.002441	0.0
5312:QWINSTA.EXE	-2852.002441	0.0
1284:QWINSTA.EXE	-2852.002441	0.0
4788:QWINSTA.EXE	-2852.002441	0.0
5872:ONEDRIVESETUP.EXE	-2852.002441	0.0
536:QWINSTA.EXE	-2852.002441	0.0
5160:QWINSTA.EXE	-2852.002441	0.0
612:QWINSTA.EXE	-2852.002441	0.0
5284:QWINSTA.EXE	-2852.002441	0.0
504:QWINSTA.EXE	-2852.002441	0.0
4880:QWINSTA.EXE	-2852.002441	0.0
3132:QWINSTA.EXE	-2852.002441	0.0
5568:QWINSTA.EXE	-2852.002441	0.0
4028:QWINSTA.EXE	-2852.002441	0.0
1288:QWINSTA.EXE	-2852.003418	0.0
5492:CONHOST.EXE	-2852.003418	0.0
3896:CONHOST.EXE	-2852.003418	0.0
3408:CONHOST.EXE	-2852.004395	0.0
5252:CONHOST.EXE	-2852.004395	0.0
1664:ONEDRIVESETUP.EXE	-2852.006348	0.0
3772:CONHOST.EXE	-2852.006348	3.0
3556:ONEDRIVESETUP.EXE	-2852.006348	0.0
3560:QWINSTA.EXE	-2852.006348	0.0
2884:QWINSTA.EXE	-2852.006348	0.0
5740:QWINSTA.EXE	-2852.006348	0.0
5704:QWINSTA.EXE	-2852.006348	0.0
5636:ONEDRIVESETUP.EXE	-2852.006348	0.0
1700:QWINSTA.EXE	-2852.006348	0.0
4472:ONEDRIVESETUP.EXE	-2852.006348	0.0
5260:ACRORD32.EXE	-2852.006348	0.0
3532:QWINSTA.EXE	-2852.007324	0.0
644:QWINSTA.EXE	-2852.007324	0.0
2432:QWINSTA.EXE	-2852.007324	0.0
4904:QWINSTA.EXE	-2852.007324	0.0
5340:QWINSTA.EXE	-2852.007324	0.0
5928:ACRORD32.EXE	-2852.008301	0.0
2740:TASKLIST.EXE	-2852.008301	0.0
4868:TASKLIST.EXE	-2852.008301	0.0
2932:ACRORD32.EXE	-2852.008301	0.0
6136:TASKLIST.EXE	-2852.008301	0.0
3780:TASKLIST.EXE	-2852.009277	0.0
712:FINDSTR.EXE	-2852.010254	0.0
5132:FINDSTR.EXE	-2852.012207	0.0
5028:FINDSTR.EXE	-2852.012207	0.0
360:CMD.EXE	-2852.012207	0.0
5572:SC.EXE	-2852.012207	0.0
2712:SCHTASKS.EXE	-2852.012207	0.0
824:SC.EXE	-2852.012207	0.0
1988:CMD.EXE	-2852.012207	0.0
5384:CMD.EXE	-2852.012207	0.0
2664:TASKLIST.EXE	-2852.012207	0.0
932:FINDSTR.EXE	-2852.012207	0.0
4984:FINDSTR.EXE	-2852.012207	0.0
5752:TASKLIST.EXE	-2852.012207	0.0
640:NETSTAT.EXE	-2852.012207	0.0
2824:NETSTAT.EXE	-2852.012207	0.0
5084:FINDSTR.EXE	-2852.012207	0.0
1952:SCHTASKS.EXE	-2852.012207	0.0
5652:CMD.EXE	-2852.012207	0.0
3564:TASKLIST.EXE	-2852.012207	0.0
4748:TASKLIST.EXE	-2852.012207	0.0
5736:SCHTASKS.EXE	-2852.012207	0.0
3168:FINDSTR.EXE	-2852.012207	0.0
4116:TASKLIST.EXE	-2852.012207	0.0
80:TASKKILL.EXE	-2852.012207	0.0
736:TASKLIST.EXE	-2852.012207	0.0
4988:FINDSTR.EXE	-2852.012207	0.0
1360:FINDSTR.EXE	-2852.012207	0.0
1324:TASKLIST.EXE	-2852.012207	0.0
4772:TASKLIST.EXE	-2852.012207	0.0
4504:FINDSTR.EXE	-2852.012207	0.0
5660:TASKLIST.EXE	-2852.012207	0.0
920:BCDEDIT.EXE	-2852.012207	0.0
2964:FINDSTR.EXE	-2852.012207	0.0
2924:TASKLIST.EXE	-2852.012207	0.0
3516:NETSTAT.EXE	-2852.012207	0.0
2872:SCHTASKS.EXE	-2852.012207	0.0
3284:FINDSTR.EXE	-2852.012207	0.0
4036:NETSTAT.EXE	-2852.012207	0.0
5716:NETSTAT.EXE	-2852.012207	0.0
2780:TASKLIST.EXE	-2852.012207	0.0
5376:TASKLIST.EXE	-2852.012207	0.0
3956:TASKLIST.EXE	-2852.012207	0.0
1464:TASKLIST.EXE	-2852.012207	0.0
5768:FINDSTR.EXE	-2852.012207	0.0
4872:TASKLIST.EXE	-2852.012207	0.0
5900:BCDEDIT.EXE	-2852.012207	0.0
2556:SCHTASKS.EXE	-2852.012207	0.0
640:SCHTASKS.EXE	-2852.012207	0.0
4396:FINDSTR.EXE	-2852.012207	0.0
5648:FINDSTR.EXE	-2852.012207	0.0
5096:FINDSTR.EXE	-2852.012207	0.0
1164:TASKKILL.EXE	-2852.012207	0.0
4752:FINDSTR.EXE	-2852.012207	0.0
5092:NETSTAT.EXE	-2852.012207	0.0
3120:SCHTASKS.EXE	-2852.013184	0.0
852:TASKKILL.EXE	-2852.013184	0.0
2608:NETSTAT.EXE	-2852.013184	0.0
5948:TASKKILL.EXE	-2852.013184	0.0
3676:TASKLIST.EXE	-2852.013184	0.0
2464:NETSTAT.EXE	-2852.013184	0.0
2936:FINDSTR.EXE	-2852.013184	0.0
1796:TASKLIST.EXE	-2852.013184	0.0
1696:FINDSTR.EXE	-2852.013184	0.0
5492:MSTSC.EXE	-2852.013184	0.0
2856:FINDSTR.EXE	-2852.013184	0.0
4552:TASKLIST.EXE	-2852.013184	0.0
4512:FINDSTR.EXE	-2852.013184	0.0
6120:FINDSTR.EXE	-2852.013184	0.0
1888:FINDSTR.EXE	-2852.013184	0.0
4120:SCHTASKS.EXE	-2852.013184	0.0
3080:FINDSTR.EXE	-2852.013184	0.0
1624:NETSTAT.EXE	-2852.013184	0.0
1104:FINDSTR.EXE	-2852.013184	0.0
2992:TASKKILL.EXE	-2852.013184	0.0
3484:CMD.EXE	-2852.013184	0.0
4880:FINDSTR.EXE	-2852.014160	0.0
5840:FINDSTR.EXE	-2852.014160	0.0
4340:FINDSTR.EXE	-2852.014160	0.0
5008:TASKLIST.EXE	-2852.014160	0.0
4284:FINDSTR.EXE	-2852.014160	0.0
4404:FINDSTR.EXE	-2852.014160	0.0
3016:FINDSTR.EXE	-2852.014160	0.0
576:SC.EXE	-2852.015137	0.0
3832:CONHOST.EXE	-2852.016113	0.0
1912:FINDSTR.EXE	-2852.016113	0.0
668:TASKKILL.EXE	-2852.016113	0.0
3188:TASKLIST.EXE	-2852.016113	0.0
5196:TASKLIST.EXE	-2852.016113	0.0
5180:CMD.EXE	-2852.018066	0.0
5760:TASKLIST.EXE	-2852.018066	0.0
4528:TASKKILL.EXE	-2852.018066	0.0
5812:TASKLIST.EXE	-2852.018066	0.0
5428:TASKLIST.EXE	-2852.018066	0.0
5448:TASKKILL.EXE	-2852.018066	0.0
5284:TASKLIST.EXE	-2852.018066	0.0
4120:FINDSTR.EXE	-2852.018066	0.0
1592:TASKLIST.EXE	-2852.018066	0.0
4192:TASKLIST.EXE	-2852.018066	0.0
3884:SC.EXE	-2852.018066	0.0
5572:NETSTAT.EXE	-2852.018066	0.0
2984:FINDSTR.EXE	-2852.018066	0.0
4292:TASKLIST.EXE	-2852.018066	0.0
4364:TASKLIST.EXE	-2852.018066	0.0
5084:TASKLIST.EXE	-2852.018066	0.0
2888:NETSTAT.EXE	-2852.018066	0.0
2596:FINDSTR.EXE	-2852.018066	0.0
4340:CMD.EXE	-2852.018066	0.0
332:TASKLIST.EXE	-2852.018066	0.0
536:TASKLIST.EXE	-2852.018066	0.0
5020:NETSTAT.EXE	-2852.018066	0.0
816:TASKKILL.EXE	-2852.018066	0.0
5988:SC.EXE	-2852.018066	0.0
5184:FINDSTR.EXE	-2852.018066	0.0
1960:TASKLIST.EXE	-2852.018066	0.0
1692:SC.EXE	-2852.018066	0.0
624:TASKKILL.EXE	-2852.018066	0.0
1228:FINDSTR.EXE	-2852.018066	0.0
2848:SC.EXE	-2852.018066	0.0
4516:TASKLIST.EXE	-2852.018066	0.0
256:TASKLIST.EXE	-2852.019043	0.0
5568:TASKLIST.EXE	-2852.019043	0.0
4420:SCHTASKS.EXE	-2852.019043	0.0
3652:TASKLIST.EXE	-2852.019043	0.0
740:CONHOST.EXE	-2852.021973	0.0
872:CONHOST.EXE	-2852.035645	0.0
3180:GOOGLEUPDATE.EXE	-2884.608398	0.0
912:CMD.EXE	-2889.450684	0.0
3960:SCHTASKS.EXE	-2913.563965	0.0
2444:NETSTAT.EXE	-2913.563965	0.0
2860:CONHOST.EXE	-2953.352051	0.0
5956:CMD.EXE	-2965.597168	0.0
3896:CMD.EXE	-2965.597168	0.0
1724:CMD.EXE	-2965.598145	0.0
2116:CMD.EXE	-2965.602051	0.0
4608:PYTHON.EXE	-2965.602051	0.0
3476:CONHOST.EXE	-2986.367676	0.0
3796:CONHOST.EXE	-2986.368652	0.0
500:SCHTASKS.EXE	-2986.382324	0.0
3732:SCHTASKS.EXE	-2986.383301	0.0
4444:SCHTASKS.EXE	-2986.383301	0.0
4556:FINDSTR.EXE	-2992.696777	0.0
3268:CONHOST.EXE	-3007.516113	0.0
5200:CONHOST.EXE	-3007.516113	0.0
5452:POWERSHELL.EXE	-3007.533691	1.0
1284:CMD.EXE	-3016.822754	0.0
4676:CMD.EXE	-3017.054199	0.0
4336:PYTHON.EXE	-3017.055176	0.0
632:CMD.EXE	-3017.055176	0.0
2872:BACKGROUNDTASKHOST.EXE	-3027.693848	0.0
3388:CONHOST.EXE	-3034.162598	0.0
5988:CONHOST.EXE	-3054.409180	0.0
5744:POWERPNT.EXE	-3066.957520	0.0
4484:CONHOST.EXE	-3077.896973	0.0
640:WINWORD.EXE	-3081.154785	0.0
1192:CMD.EXE	-3086.646973	0.0
2140:PYTHON.EXE	-3086.648926	0.0
700:CMD.EXE	-3114.213379	0.0
4984:PYTHON.EXE	-3114.214355	0.0
532:CMD.EXE	-3114.214355	0.0
2756:CMD.EXE	-3114.214355	0.0
3712:CMD.EXE	-3114.216309	0.0
4296:CMD.EXE	-3118.882324	0.0
3660:CONHOST.EXE	-3130.582520	0.0
3572:ONEDRIVESETUP.EXE	-3130.583496	0.0
524:QWINSTA.EXE	-3130.583496	0.0
1228:SCHTASKS.EXE	-3130.589355	0.0
5484:SCHTASKS.EXE	-3130.595215	0.0
5588:SCHTASKS.EXE	-3130.596191	0.0
1920:SC.EXE	-3130.597168	0.0
3644:TASKKILL.EXE	-3130.597168	0.0
4336:SCHTASKS.EXE	-3130.597168	0.0
2492:FINDSTR.EXE	-3130.597168	0.0
5712:CMD.EXE	-3130.597168	0.0
1672:TIWORKER.EXE	-3137.827637	0.0
5852:PYTHON.EXE	-3165.034668	0.0
3592:CMD.EXE	-3165.034668	0.0
3264:CMD.EXE	-3165.039551	0.0
3100:NETSTAT.EXE	-3181.390137	0.0
4708:CONHOST.EXE	-3193.662598	0.0
5624:CONHOST.EXE	-3193.662598	0.0
5424:CONHOST.EXE	-3196.773926	0.0
6020:SCHTASKS.EXE	-3198.594238	0.0
5680:LOGONUI.EXE	-3205.396973	0.0
3360:ONEDRIVESETUP.EXE	-3212.889160	0.0
5100:TASKKILL.EXE	-3219.726074	0.0
328:CMD.EXE	-3230.558105	0.0
2780:SCHTASKS.EXE	-3240.701660	0.0
1560:GOOGLEUPDATE.EXE	-3244.248535	0.0
4540:CONHOST.EXE	-3280.221191	0.0
1120:GOOGLEUPDATE.EXE	-3281.855957	0.0
2680:WINWORD.EXE	-3340.988770	0.0
3568:CONHOST.EXE	-3356.383301	0.0
3016:CONHOST.EXE	-3368.010254	0.0
4544:GOOGLEUPDATE.EXE	-3396.480957	0.0
3536:CONHOST.EXE	-3397.657715	0.0
3332:QWINSTA.EXE	-3401.218262	0.0
5652:SPPSVC.EXE	-3422.087402	0.0
5816:ONEDRIVESETUP.EXE	-3428.617188	0.0
4284:ONEDRIVESETUP.EXE	-3428.617188	0.0
256:CMD.EXE	-3453.862793	0.0
5292:CMD.EXE	-3453.862793	0.0
4496:PYTHON.EXE	-3453.862793	0.0
1592:CMD.EXE	-3453.862793	0.0
2740:CMD.EXE	-3466.636230	0.0
5440:CONHOST.EXE	-3468.192871	0.0
4740:EXCEL.EXE	-3510.682129	0.0
4996:CONHOST.EXE	-3522.821777	0.0
5484:QWINSTA.EXE	-3522.826660	0.0
2952:QWINSTA.EXE	-3522.828613	0.0
2268:SCHTASKS.EXE	-3522.837402	0.0
740:NETSTAT.EXE	-3522.837402	0.0
4888:SCHTASKS.EXE	-3522.837402	0.0
676:SCHTASKS.EXE	-3522.837402	0.0
1804:SCHTASKS.EXE	-3522.838379	0.0
624:SCHTASKS.EXE	-3522.840332	0.0
4432:SCHTASKS.EXE	-3522.840332	0.0
5372:GOOGLEUPDATE.EXE	-3531.564453	0.0
4808:CONHOST.EXE	-3532.512207	0.0
2680:CONHOST.EXE	-3532.514160	0.0
536:CONHOST.EXE	-3567.790527	0.0
696:QWINSTA.EXE	-3594.797363	0.0
2916:SCHTASKS.EXE	-3594.808105	0.0
3256:SCHTASKS.EXE	-3594.808105	0.0
2848:SCHTASKS.EXE	-3594.809082	0.0
5740:SCHTASKS.EXE	-3594.809082	0.0
5076:SCHTASKS.EXE	-3633.567871	0.0
4488:CONHOST.EXE	-3671.845215	0.0
5756:SCHTASKS.EXE	-3671.860840	0.0
5244:SCHTASKS.EXE	-3671.861816	0.0
3764:SCHTASKS.EXE	-3671.861816	0.0
4220:SCHTASKS.EXE	-3671.861816	0.0
256:SCHTASKS.EXE	-3671.861816	0.0
5476:CMD.EXE	-3688.199707	0.0
5968:GOOGLEUPDATE.EXE	-3725.652344	0.0
5632:BACKGROUNDTASKHOST.EXE	-3726.226074	0.0
1224:CONHOST.EXE	-3733.187012	0.0
3308:TASKLIST.EXE	-3733.203613	0.0
3032:SCHTASKS.EXE	-3733.203613	0.0
1224:SCHTASKS.EXE	-3733.203613	0.0
260:CONHOST.EXE	-3738.803223	0.0
4832:CONHOST.EXE	-3760.195801	0.0
5928:CONHOST.EXE	-3760.197754	0.0
5484:CONHOST.EXE	-3760.199707	0.0
1900:CONHOST.EXE	-3760.201660	0.0
5148:CONHOST.EXE	-3760.201660	0.0
4852:CONHOST.EXE	-3760.201660	0.0
2076:CONHOST.EXE	-3760.203613	0.0
5984:CONHOST.EXE	-3760.203613	0.0
4072:SCHTASKS.EXE	-3760.211426	0.0
3308:CONHOST.EXE	-3760.227051	0.0
4220:TIWORKER.EXE	-3770.238770	0.0
384:CONHOST.EXE	-3770.967285	0.0
5064:CONHOST.EXE	-3770.967285	0.0
5760:CONHOST.EXE	-3770.969238	0.0
3392:CONHOST.EXE	-3770.969238	0.0
620:CONHOST.EXE	-3770.973145	0.0
5564:CONHOST.EXE	-3770.973145	0.0
1916:CONHOST.EXE	-3770.973145	0.0
5244:CONHOST.EXE	-3770.992676	0.0
5020:CONHOST.EXE	-3795.398926	0.0
2416:POWERPNT.EXE	-3809.044434	0.0
6076:TIWORKER.EXE	-3814.211914	0.0
5792:CONHOST.EXE	-3816.282715	0.0
672:SCHTASKS.EXE	-3816.292480	0.0
5016:GOOGLEUPDATE.EXE	-3846.007324	0.0
1104:CONHOST.EXE	-3875.111816	0.0
2548:CONHOST.EXE	-3875.115723	0.0
992:CONHOST.EXE	-3875.119629	0.0
624:CONHOST.EXE	-3875.119629	0.0
384:SCHTASKS.EXE	-3875.127441	0.0
788:POWERPNT.EXE	-3880.445801	0.0
4904:GOOGLEUPDATE.EXE	-3922.608398	0.0
2856:QWINSTA.EXE	-3934.549316	0.0
5684:SCHTASKS.EXE	-3934.554199	0.0
3132:SEARCHUI.EXE	-3951.700195	0.0
1840:CONHOST.EXE	-4001.921387	0.0
4544:CONHOST.EXE	-4002.328613	0.0
2884:CONHOST.EXE	-4035.867676	0.0
912:CONHOST.EXE	-4035.867676	0.0
3288:CONHOST.EXE	-4035.875488	0.0
3360:CONHOST.EXE	-4035.875488	0.0
4932:CONHOST.EXE	-4035.875488	0.0
5864:SCHTASKS.EXE	-4035.883301	0.0
2084:TASKLIST.EXE	-4045.141113	0.0
5960:TASKLIST.EXE	-4045.141113	0.0
136:SCHTASKS.EXE	-4045.141113	0.0
4040:SCHTASKS.EXE	-4045.141113	0.0
5116:SCHTASKS.EXE	-4045.141113	0.0
2680:NETSTAT.EXE	-4045.141113	0.0
2540:SCHTASKS.EXE	-4045.144043	2.0
3336:CONHOST.EXE	-4049.465332	0.0
5364:CONHOST.EXE	-4049.465332	0.0
5520:QWINSTA.EXE	-4105.210449	0.0
5684:CONHOST.EXE	-4125.350098	0.0
4288:ONEDRIVESETUP.EXE	-4136.056152	0.0
4892:CMD.EXE	-4136.223145	0.0
4304:CONHOST.EXE	-4154.758301	0.0
5484:ONEDRIVESETUP.EXE	-4164.370605	0.0
2472:NETSTAT.EXE	-4164.383301	0.0
5816:TASKKILL.EXE	-4164.383301	0.0
804:SC.EXE	-4164.383301	0.0
1844:SCHTASKS.EXE	-4164.383301	0.0
4980:SCHTASKS.EXE	-4164.385254	0.0
848:NETSTAT.EXE	-4164.385254	0.0
3812:GOOGLEUPDATE.EXE	-4165.667480	0.0
5752:CONHOST.EXE	-4169.155762	0.0
2412:CONHOST.EXE	-4176.679199	0.0
5984:CMD.EXE	-4203.886230	0.0
1684:CMD.EXE	-4203.890137	0.0
3216:CMD.EXE	-4203.893066	0.0
5004:CMD.EXE	-4203.893066	0.0
3096:CMD.EXE	-4203.893066	0.0
2508:CMD.EXE	-4203.893066	0.0
5632:CMD.EXE	-4203.893066	0.0
5432:CMD.EXE	-4203.893066	0.0
5184:CMD.EXE	-4203.893066	0.0
932:CMD.EXE	-4203.893066	0.0
2872:CMD.EXE	-4203.893066	0.0
3520:CMD.EXE	-4203.893066	0.0
4544:CMD.EXE	-4203.893066	0.0
4120:CMD.EXE	-4203.894043	0.0
5880:CMD.EXE	-4203.894043	0.0
5604:CMD.EXE	-4203.895020	0.0
3148:CMD.EXE	-4203.895020	0.0
1824:CMD.EXE	-4203.895020	0.0
3872:CMD.EXE	-4203.895020	0.0
3204:CMD.EXE	-4203.895020	0.0
1668:CMD.EXE	-4203.895020	0.0
6008:CMD.EXE	-4203.895020	0.0
4644:CMD.EXE	-4203.895020	0.0
6016:CMD.EXE	-4203.895020	0.0
260:CMD.EXE	-4203.895020	0.0
4608:CMD.EXE	-4203.895020	0.0
4036:CMD.EXE	-4203.895020	0.0
1640:CMD.EXE	-4203.895020	0.0
804:CMD.EXE	-4203.895020	0.0
2680:CMD.EXE	-4203.895020	0.0
992:CMD.EXE	-4203.895020	0.0
3720:CMD.EXE	-4203.895020	0.0
1780:CMD.EXE	-4203.895020	0.0
5364:CMD.EXE	-4203.895020	0.0
3660:CMD.EXE	-4203.895020	0.0
3980:CMD.EXE	-4203.895020	0.0
3848:CMD.EXE	-4203.895020	0.0
2088:CMD.EXE	-4203.895020	0.0
3556:CMD.EXE	-4203.895020	0.0
5452:CMD.EXE	-4203.895020	0.0
5320:CMD.EXE	-4203.895020	0.0
5876:CMD.EXE	-4203.895020	0.0
5132:CMD.EXE	-4203.895020	0.0
5636:CMD.EXE	-4203.895020	0.0
4540:CMD.EXE	-4203.895020	0.0
3572:CMD.EXE	-4203.895020	0.0
900:CMD.EXE	-4203.895020	0.0
3452:CMD.EXE	-4203.895020	0.0
5752:CMD.EXE	-4203.895020	0.0
4716:CMD.EXE	-4203.895020	0.0
188:CMD.EXE	-4203.895020	0.0
3352:CMD.EXE	-4203.895020	0.0
2520:CMD.EXE	-4203.895020	0.0
668:CMD.EXE	-4203.895020	0.0
5756:CMD.EXE	-4203.895020	0.0
5340:CMD.EXE	-4203.895020	0.0
2996:CMD.EXE	-4203.895020	0.0
4536:CMD.EXE	-4203.895020	0.0
520:CMD.EXE	-4203.895020	0.0
4272:CMD.EXE	-4203.895020	0.0
2328:CMD.EXE	-4203.895020	0.0
4720:CMD.EXE	-4203.895020	0.0
396:CMD.EXE	-4203.895020	0.0
2472:CMD.EXE	-4203.895020	0.0
452:CMD.EXE	-4203.895020	0.0
4516:CMD.EXE	-4203.895020	0.0
5424:CMD.EXE	-4203.895020	0.0
5388:CMD.EXE	-4203.895020	0.0
4200:CMD.EXE	-4203.895020	0.0
3080:CMD.EXE	-4203.896973	0.0
4712:CMD.EXE	-4203.896973	0.0
3032:CMD.EXE	-4203.896973	0.0
2904:CMD.EXE	-4203.896973	0.0
388:CMD.EXE	-4203.896973	0.0
5628:CMD.EXE	-4203.896973	0.0
320:CMD.EXE	-4203.896973	0.0
3388:CMD.EXE	-4203.896973	0.0
3360:CMD.EXE	-4203.896973	0.0
4284:CMD.EXE	-4203.896973	0.0
2812:CMD.EXE	-4203.896973	0.0
5536:CMD.EXE	-4203.896973	0.0
1480:CMD.EXE	-4203.896973	0.0
272:CMD.EXE	-4203.896973	0.0
4888:CMD.EXE	-4203.898926	0.0
1488:CMD.EXE	-4203.898926	0.0
4604:CMD.EXE	-4203.898926	0.0
696:CMD.EXE	-4203.898926	0.0
3308:CMD.EXE	-4203.898926	0.0
5884:CMD.EXE	-4203.902832	0.0
3236:CONHOST.EXE	-4210.217285	0.0
5148:QWINSTA.EXE	-4210.220215	0.0
4000:CONHOST.EXE	-4214.773926	0.0
5076:CMD.EXE	-4219.972168	0.0
4872:CMD.EXE	-4219.972168	0.0
4820:PYTHON.EXE	-4219.972168	0.0
2052:CMD.EXE	-4219.972168	0.0
5488:POWERPNT.EXE	-4229.712402	0.0
1840:APPLICATIONFRAMEHOST.EXE	-4257.722168	0.0
5076:TIWORKER.EXE	-4257.722168	0.0
3664:INSTALLAGENTUSERBROKER.EXE	-4257.722168	0.0
5284:DLLHOST.EXE	-4257.722168	0.0
5148:TIWORKER.EXE	-4257.722168	0.0
2820:INSTALLAGENT.EXE	-4257.722168	0.0
2096:BACKGROUNDTASKHOST.EXE	-4257.722168	0.0
1440:DLLHOST.EXE	-4257.722168	0.0
2708:TIWORKER.EXE	-4257.722168	0.0
1804:DLLHOST.EXE	-4257.722168	0.0
4000:DLLHOST.EXE	-4257.722168	0.0
3076:WUAPIHOST.EXE	-4257.722168	0.0
660:SVCHOST.EXE	-4257.722168	0.0
3812:TIWORKER.EXE	-4257.722168	0.0
5984:BACKGROUNDTASKHOST.EXE	-4257.722168	0.0
3172:INSTALLAGENT.EXE	-4257.722168	0.0
1104:TIWORKER.EXE	-4257.722168	0.0
5988:BACKGROUNDTASKHOST.EXE	-4257.722168	0.0
3820:TIWORKER.EXE	-4257.722168	0.0
5480:BACKGROUNDTASKHOST.EXE	-4257.722168	0.0
3676:TIWORKER.EXE	-4257.722168	0.0
5640:DLLHOST.EXE	-4257.722168	0.0
6052:TIWORKER.EXE	-4257.722168	0.0
5716:TIWORKER.EXE	-4257.722168	0.0
5204:TIWORKER.EXE	-4257.722168	0.0
5976:TIWORKER.EXE	-4257.722168	0.0
