PID,anom_score
4292:CMD.EXE,-1648.688599,0.0
5976:SCHTASKS.EXE,-1649.213257,0.0
2860:SVCHOST.EXE,-1649.442993,0.0
4080:NETSTAT.EXE,-1650.197388,0.0
6004:CONHOST.EXE,-1650.603149,0.0
4720:CONHOST.EXE,-1650.848999,0.0
5532:REG.EXE,-1651.301758,0.0
5772:SVCHOST.EXE,-1652.536743,0.0
5412:FINDSTR.EXE,-1654.214478,0.0
1928:QWINSTA.EXE,-1654.255005,0.0
5364:CONHOST.EXE,-1655.795166,0.0
848:CONHOST.EXE,-1656.263794,0.0
5992:SCHTASKS.EXE,-1657.361938,0.0
712:CONHOST.EXE,-1657.504028,0.0
3900:CONHOST.EXE,-1657.802368,0.0
904:TRUSTEDINSTALLER.EXE,-1657.909302,0.0
1108:SEARCHPROTOCOLHOST.EXE,-1659.460327,0.0
4672:CMD.EXE,-1659.852417,0.0
2848:SCHTASKS.EXE,-1660.897827,0.0
4080:TASKKILL.EXE,-1662.533081,0.0
5328:NETSTAT.EXE,-1664.310181,0.0
840:TASKLIST.EXE,-1664.469849,0.0
612:FINDSTR.EXE,-1665.459595,0.0
3412:CONHOST.EXE,-1666.874390,0.0
1952:SVCHOST.EXE,-1667.965942,0.0
4828:SC.EXE,-1668.878052,0.0
1304:CONHOST.EXE,-1668.881104,0.0
504:CMD.EXE,-1669.082397,0.0
2312:CONHOST.EXE,-1669.276367,0.0
1928:SC.EXE,-1669.809692,0.0
3344:TRUSTEDINSTALLER.EXE,-1669.938599,0.0
5904:CONHOST.EXE,-1671.045532,0.0
3472:NETSTAT.EXE,-1671.294556,0.0
5668:SVCHOST.EXE,-1671.318970,0.0
3520:TRUSTEDINSTALLER.EXE,-1674.368774,0.0
1664:CONHOST.EXE,-1674.551392,0.0
872:CONHOST.EXE,-1676.213745,0.0
4840:CONHOST.EXE,-1676.241089,0.0
96:SPPSVC.EXE,-1676.592896,0.0
1256:SVCHOST.EXE,-1676.690063,0.0
2388:CONHOST.EXE,-1678.315063,0.0
2944:QWINSTA.EXE,-1678.324829,0.0
3580:CONHOST.EXE,-1678.674683,0.0
1724:NETSTAT.EXE,-1678.745728,0.0
4968:NETSTAT.EXE,-1679.628540,0.0
2664:TASKLIST.EXE,-1680.123169,0.0
5664:QWINSTA.EXE,-1683.327759,0.0
5388:FINDSTR.EXE,-1683.802612,0.0
3824:REG.EXE,-1684.073120,0.0
3984:SVCHOST.EXE,-1684.952759,0.0
960:REG.EXE,-1685.891846,0.0
632:CONHOST.EXE,-1686.771606,0.0
4760:CONHOST.EXE,-1687.593140,0.0
2872:SCHTASKS.EXE,-1689.346558,0.0
5736:CONHOST.EXE,-1690.904419,0.0
4856:TASKKILL.EXE,-1691.849731,0.0
520:TRUSTEDINSTALLER.EXE,-1692.309692,0.0
5320:SEARCHPROTOCOLHOST.EXE,-1693.178833,0.0
5448:TASKKILL.EXE,-1694.197876,0.0
1816:CONHOST.EXE,-1694.617065,0.0
3264:TIWORKER.EXE,-1696.279663,0.0
2088:CONHOST.EXE,-1696.550415,0.0
5928:ACRORD32.EXE,-1696.973267,0.0
1844:SCHTASKS.EXE,-1697.588379,0.0
5316:CMD.EXE,-1697.628540,0.0
2440:TIWORKER.EXE,-1697.662842,0.0
1524:GOOGLEUPDATE.EXE,-1697.885376,0.0
1228:BCDEDIT.EXE,-1697.901733,0.0
1304:SCHTASKS.EXE,-1698.990967,0.0
5168:SCHTASKS.EXE,-1702.200562,0.0
3652:TASKLIST.EXE,-1702.228882,0.0
5112:SVCHOST.EXE,-1704.721313,0.0
5836:SVCHOST.EXE,-1705.324829,0.0
3652:TASKKILL.EXE,-1705.761841,0.0
5952:MSOIA.EXE,-1706.415771,0.0
4888:CONHOST.EXE,-1709.171143,0.0
3028:CONHOST.EXE,-1712.195435,0.0
636:REG.EXE,-1713.273071,0.0
3312:SVCHOST.EXE,-1714.677856,0.0
5880:NETSTAT.EXE,-1717.078735,0.0
5316:SCHTASKS.EXE,-1717.990234,0.0
1628:CMD.EXE,-1718.963501,0.0
2684:CONHOST.EXE,-1719.271729,0.0
928:SVCHOST.EXE,-1719.638306,0.0
2888:CONHOST.EXE,-1720.809204,0.0
3080:QWINSTA.EXE,-1722.055786,0.0
5264:TASKLIST.EXE,-1722.583618,0.0
3452:GOOGLEUPDATE.EXE,-1723.160767,0.0
324:REG.EXE,-1723.365356,0.0
5956:CONHOST.EXE,-1723.682251,0.0
1284:CONHOST.EXE,-1726.212524,0.0
740:NETSTAT.EXE,-1728.719604,0.0
5712:QWINSTA.EXE,-1728.795044,0.0
4432:SCHTASKS.EXE,-1728.870239,0.0
136:CONHOST.EXE,-1732.087769,0.0
5876:GOOGLEUPDATE.EXE,-1732.757935,0.0
4604:CONHOST.EXE,-1734.865356,0.0
3568:REG.EXE,-1736.512329,0.0
3340:REG.EXE,-1736.512817,0.0
1528:REG.EXE,-1736.513306,0.0
1804:SCHTASKS.EXE,-1738.417480,0.0
876:SVCHOST.EXE,-1739.112915,0.0
696:QWINSTA.EXE,-1740.820190,0.0
256:QWINSTA.EXE,-1741.405396,0.0
5632:CONHOST.EXE,-1742.021362,0.0
5812:TASKLIST.EXE,-1742.025269,0.0
4604:SVCHOST.EXE,-1743.258911,0.0
4364:TASKLIST.EXE,-1744.762329,0.0
5792:SVCHOST.EXE,-1746.678833,0.0
3588:CONHOST.EXE,-1747.808228,0.0
4220:SVCHOST.EXE,-1748.033813,0.0
3272:SVCHOST.EXE,-1751.225220,0.0
1160:CONHOST.EXE,-1751.523560,0.0
2036:CONHOST.EXE,-1752.143311,0.0
5264:CONHOST.EXE,-1753.462158,0.0
852:CMD.EXE,-1754.529175,0.0
3540:CONHOST.EXE,-1758.806274,0.0
3200:CONHOST.EXE,-1759.417114,0.0
2184:CONHOST.EXE,-1760.617798,0.0
6016:CONHOST.EXE,-1760.750977,0.0
5588:CONHOST.EXE,-1764.070923,0.0
5300:SCHTASKS.EXE,-1764.561279,0.0
6084:SCHTASKS.EXE,-1764.623779,0.0
4780:SVCHOST.EXE,-1767.426880,0.0
5804:PYTHON.EXE,-1767.449097,0.0
4432:SVCHOST.EXE,-1768.088989,0.0
3532:CONHOST.EXE,-1768.505493,0.0
2476:QWINSTA.EXE,-1768.625610,0.0
2600:EXPLORER.EXE,-1769.419556,0.0
852:CONHOST.EXE,-1769.691040,0.0
3180:CONHOST.EXE,-1771.226562,0.0
4632:CMD.EXE,-1772.197388,0.0
3284:CONHOST.EXE,-1772.260498,0.0
4068:CONHOST.EXE,-1772.307617,0.0
4628:QWINSTA.EXE,-1772.562622,0.0
3928:MSTSC.EXE,-1773.753784,0.0
5300:SVCHOST.EXE,-1774.136841,0.0
5388:CONHOST.EXE,-1774.720093,0.0
4516:CONHOST.EXE,-1775.101562,0.0
1512:CONHOST.EXE,-1775.445435,0.0
3948:CONHOST.EXE,-1776.582397,0.0
4708:CMD.EXE,-1777.273315,0.0
708:SVCHOST.EXE,-1779.266724,0.0
3312:ONEDRIVESETUP.EXE,-1780.763794,0.0
4008:CONHOST.EXE,-1781.155518,0.0
4612:TASKLIST.EXE,-1781.343384,0.0
1484:SVCHOST.EXE,-1782.007446,0.0
2688:CONHOST.EXE,-1782.897583,0.0
540:SCHTASKS.EXE,-1784.572876,0.0
5984:SVCHOST.EXE,-1784.879517,0.0
1900:CONHOST.EXE,-1785.001709,0.0
1484:NETSTAT.EXE,-1789.235474,0.0
324:ONEDRIVESETUP.EXE,-1789.441528,0.0
5464:SVCHOST.EXE,-1790.100220,0.0
264:CONHOST.EXE,-1793.739868,0.0
5016:TRUSTEDINSTALLER.EXE,-1793.905396,0.0
5484:ONEDRIVESETUP.EXE,-1794.622681,0.0
932:CMD.EXE,-1795.200806,0.0
5720:FINDSTR.EXE,-1799.179321,0.0
4548:REG.EXE,-1800.126343,0.0
1560:GOOGLEUPDATE.EXE,-1800.444946,0.0
5384:CONHOST.EXE,-1801.022583,0.0
2656:CONHOST.EXE,-1802.948364,0.0
5700:SEARCHPROTOCOLHOST.EXE,-1803.097778,0.0
5324:REG.EXE,-1807.629883,0.0
1912:FINDSTR.EXE,-1811.241455,0.0
3360:ONEDRIVESETUP.EXE,-1812.337036,0.0
5632:SVCHOST.EXE,-1812.932251,0.0
5132:GPUPDATE.EXE,-1814.140747,0.0
5272:CONHOST.EXE,-1814.785767,0.0
5056:GOOGLEUPDATE.EXE,-1817.656616,0.0
5512:REGEDIT.EXE,-1817.704224,0.0
5984:CMD.EXE,-1817.754028,0.0
1844:CONHOST.EXE,-1818.341919,0.0
5636:SVCHOST.EXE,-1819.823364,0.0
3244:CONHOST.EXE,-1821.354736,0.0
5228:CMD.EXE,-1821.605591,0.0
6060:CMD.EXE,-1821.938599,0.0
5880:SCHTASKS.EXE,-1822.316406,0.0
5216:TASKKILL.EXE,-1822.375610,0.0
896:CONHOST.EXE,-1822.807495,0.0
2776:CMD.EXE,-1826.547729,0.0
1804:QWINSTA.EXE,-1826.580688,0.0
4616:CONHOST.EXE,-1827.460083,0.0
4120:NETSTAT.EXE,-1827.712036,0.0
5436:CONHOST.EXE,-1829.729614,0.0
3532:TRUSTEDINSTALLER.EXE,-1830.849243,0.0
1448:TASKKILL.EXE,-1832.093872,0.0
5756:TRUSTEDINSTALLER.EXE,-1832.439087,0.0
2548:SVCHOST.EXE,-1832.686646,0.0
5868:TASKLIST.EXE,-1832.724243,0.0
4172:SVCHOST.EXE,-1832.971313,0.0
3224:SVCHOST.EXE,-1834.704712,0.0
848:NETSTAT.EXE,-1836.039673,0.0
5956:QWINSTA.EXE,-1836.257446,0.0
576:CONHOST.EXE,-1837.739014,0.0
4196:SCHTASKS.EXE,-1839.503784,0.0
5452:POWERSHELL.EXE,-1840.311157,1.0
1484:FINDSTR.EXE,-1840.565552,0.0
4808:CMD.EXE,-1841.482056,0.0
2588:CMD.EXE,-1842.005981,0.0
1988:CMD.EXE,-1842.257935,0.0
5024:CONHOST.EXE,-1844.034058,0.0
2196:SCHTASKS.EXE,-1844.294800,0.0
624:TASKKILL.EXE,-1845.062378,0.0
5992:CONHOST.EXE,-1845.229370,0.0
4324:CONHOST.EXE,-1847.547363,0.0
5292:CONHOST.EXE,-1848.737427,0.0
3380:SCHTASKS.EXE,-1850.376099,0.0
5532:CONHOST.EXE,-1850.541382,0.0
3176:CONHOST.EXE,-1851.078735,0.0
5184:SVCHOST.EXE,-1852.601196,0.0
1300:SVCHOST.EXE,-1853.011353,0.0
5116:SCHTASKS.EXE,-1856.507446,0.0
5440:CONHOST.EXE,-1861.092163,0.0
3708:CONHOST.EXE,-1862.055420,0.0
6024:CONHOST.EXE,-1864.771118,0.0
1916:GOOGLEUPDATE.EXE,-1866.279785,0.0
2884:TASKKILL.EXE,-1866.508545,0.0
1888:FINDSTR.EXE,-1867.205933,0.0
3104:CONHOST.EXE,-1867.377563,0.0
1876:CMD.EXE,-1867.420288,0.0
5444:QWINSTA.EXE,-1867.489746,0.0
384:CONHOST.EXE,-1868.423218,0.0
4340:CONHOST.EXE,-1871.690308,0.0
4140:CONHOST.EXE,-1873.424438,0.0
184:CMD.EXE,-1874.166626,0.0
3536:SVCHOST.EXE,-1875.519165,0.0
3340:CONHOST.EXE,-1878.104370,0.0
2428:QWINSTA.EXE,-1878.156128,0.0
5000:NETSTAT.EXE,-1879.762329,0.0
908:TASKLIST.EXE,-1879.987915,0.0
3556:ONEDRIVESETUP.EXE,-1880.111450,0.0
3268:CONHOST.EXE,-1880.314575,0.0
5668:NETSTAT.EXE,-1881.156860,0.0
3296:CONHOST.EXE,-1881.645142,0.0
5640:CONHOST.EXE,-1883.459106,0.0
3644:CONHOST.EXE,-1883.476196,0.0
884:CONHOST.EXE,-1884.107666,0.0
2524:SCHTASKS.EXE,-1885.666138,0.0
5772:NETSTAT.EXE,-1885.892456,0.0
6008:CONHOST.EXE,-1886.874878,0.0
180:CMD.EXE,-1886.905884,0.0
3248:NETSTAT.EXE,-1886.949829,0.0
5340:CONHOST.EXE,-1889.550049,0.0
4444:SCHTASKS.EXE,-1890.245972,0.0
2676:SVCHOST.EXE,-1890.769165,0.0
2316:CONHOST.EXE,-1891.722778,0.0
5280:CONHOST.EXE,-1893.050415,0.0
4472:ONEDRIVESETUP.EXE,-1893.337036,0.0
5148:CONHOST.EXE,-1893.363647,0.0
4184:CONHOST.EXE,-1894.624023,0.0
5476:PING.EXE,-1896.964233,2.0
1464:QWINSTA.EXE,-1899.610718,0.0
4788:QWINSTA.EXE,-1899.710571,0.0
4336:SCHTASKS.EXE,-1900.382690,0.0
1324:SC.EXE,-1900.480103,0.0
6008:CMDKEY.EXE,-1901.782837,0.0
3772:CONHOST.EXE,-1905.515747,3.0
4340:FINDSTR.EXE,-1907.221313,0.0
1576:CMD.EXE,-1907.671997,0.0
1696:CMD.EXE,-1907.673462,0.0
6136:CMD.EXE,-1907.673462,0.0
5812:CMD.EXE,-1907.673462,0.0
192:CMD.EXE,-1907.673950,0.0
4996:CMD.EXE,-1907.673950,0.0
5768:CMD.EXE,-1907.673950,0.0
4172:CMD.EXE,-1907.674438,0.0
4468:CMD.EXE,-1907.674438,0.0
1360:CMD.EXE,-1907.674438,0.0
4924:CMD.EXE,-1907.674927,0.0
1088:CMD.EXE,-1907.675415,0.0
2940:CMD.EXE,-1907.675415,0.0
4040:CMD.EXE,-1907.675903,0.0
3168:CMD.EXE,-1907.676392,0.0
80:PING.EXE,-1907.748657,0.0
136:PING.EXE,-1907.749146,0.0
4360:PING.EXE,-1907.749634,0.0
500:PING.EXE,-1907.750610,0.0
3420:PING.EXE,-1907.751099,0.0
2888:PING.EXE,-1907.751099,0.0
4884:PING.EXE,-1907.751099,0.0
1072:PING.EXE,-1907.751587,0.0
4404:PING.EXE,-1907.751587,0.0
5960:PING.EXE,-1907.752563,0.0
5704:PING.EXE,-1907.753540,0.0
3192:PING.EXE,-1907.753540,0.0
5680:PING.EXE,-1907.753540,0.0
1888:QWINSTA.EXE,-1909.473755,0.0
5864:SCHTASKS.EXE,-1909.817017,0.0
3260:SVCHOST.EXE,-1910.565063,0.0
1344:CONHOST.EXE,-1913.556396,0.0
3896:SVCHOST.EXE,-1914.282104,0.0
804:SC.EXE,-1915.682373,0.0
6004:SCHTASKS.EXE,-1916.917603,0.0
5684:SCHTASKS.EXE,-1918.558838,0.0
3952:SCHTASKS.EXE,-1918.693481,0.0
508:CONHOST.EXE,-1918.804932,0.0
5344:TASKLIST.EXE,-1919.850220,0.0
5664:CONHOST.EXE,-1920.229126,0.0
4756:SVCHOST.EXE,-1922.359497,0.0
2676:SCHTASKS.EXE,-1922.409668,0.0
920:BCDEDIT.EXE,-1924.162720,0.0
76:TASKKILL.EXE,-1924.296997,0.0
3472:CONHOST.EXE,-1924.643188,0.0
1436:REG.EXE,-1926.121216,0.0
5328:GOOGLEUPDATE.EXE,-1926.524292,0.0
4864:CONHOST.EXE,-1926.552124,0.0
5696:CONHOST.EXE,-1926.776978,0.0
4512:SVCHOST.EXE,-1927.286743,0.0
928:CONHOST.EXE,-1928.079224,0.0
4868:CONHOST.EXE,-1928.674927,0.0
5976:CONHOST.EXE,-1928.908325,0.0
3768:CONHOST.EXE,-1931.292847,0.0
2684:PYTHON.EXE,-1932.702881,0.0
3100:SVCHOST.EXE,-1932.912476,0.0
4928:SPPSVC.EXE,-1933.906372,0.0
4844:SC.EXE,-1934.056763,0.0
5916:CONHOST.EXE,-1937.395264,0.0
3428:QWINSTA.EXE,-1938.929810,0.0
3472:SPLWOW64.EXE,-1939.109497,0.0
5712:SCHTASKS.EXE,-1942.266235,0.0
2884:QWINSTA.EXE,-1942.563599,0.0
4776:WHOAMI.EXE,-1942.650024,2.0
4932:TASKKILL.EXE,-1944.155884,0.0
5928:SCHTASKS.EXE,-1946.569214,0.0
3256:CONHOST.EXE,-1947.764160,0.0
4292:SCHTASKS.EXE,-1949.159302,0.0
2648:CONHOST.EXE,-1951.053345,0.0
2860:TRUSTEDINSTALLER.EXE,-1951.150024,0.0
2312:ADOBEARM.EXE,-1951.539185,0.0
3268:CMD.EXE,-1955.552979,0.0
5988:SC.EXE,-1959.188232,0.0
640:CONHOST.EXE,-1959.631714,0.0
2096:GOOGLEUPDATE.EXE,-1961.508667,0.0
2592:CMD.EXE,-1962.235107,0.0
4604:SCHTASKS.EXE,-1963.870117,0.0
2472:NETSTAT.EXE,-1965.589478,0.0
5932:CONHOST.EXE,-1966.008911,0.0
980:FINDSTR.EXE,-1968.101685,0.0
5780:CONHOST.EXE,-1968.885864,0.0
4244:CONHOST.EXE,-1969.650879,0.0
5236:CONHOST.EXE,-1970.198975,0.0
3404:CMD.EXE,-1971.086548,0.0
4108:CONHOST.EXE,-1971.098267,0.0
1692:SC.EXE,-1974.596069,0.0
3168:FINDSTR.EXE,-1978.704956,0.0
4504:FINDSTR.EXE,-1983.354858,0.0
5888:CONHOST.EXE,-1985.910522,0.0
4676:FINDSTR.EXE,-1986.518433,0.0
1484:CONHOST.EXE,-1988.717651,0.0
1184:CONHOST.EXE,-1989.515259,0.0
768:CONHOST.EXE,-1989.881470,0.0
888:CONHOST.EXE,-1993.080200,0.0
4528:CONHOST.EXE,-1993.548462,0.0
5328:CONHOST.EXE,-1993.664062,0.0
696:FINDSTR.EXE,-1994.324097,0.0
1932:ACRORD32.EXE,-1995.009399,0.0
5720:SVCHOST.EXE,-1996.512329,0.0
3516:NETSTAT.EXE,-1999.436890,0.0
2076:TASKLIST.EXE,-2001.420044,0.0
2944:CONHOST.EXE,-2008.457642,0.0
5484:QWINSTA.EXE,-2013.369263,0.0
3572:ONEDRIVESETUP.EXE,-2015.235962,0.0
2856:QWINSTA.EXE,-2016.169556,0.0
5096:FINDSTR.EXE,-2016.476685,0.0
832:PYTHON.EXE,-2017.101318,0.0
2076:CMD.EXE,-2017.101318,0.0
2856:FINDSTR.EXE,-2017.122803,0.0
6016:CMD.EXE,-2019.089355,0.0
88:CONHOST.EXE,-2019.144409,0.0
4032:PYTHON.EXE,-2021.373169,0.0
692:CONHOST.EXE,-2024.518188,0.0
5976:TIWORKER.EXE,-2024.952271,0.0
5648:CONHOST.EXE,-2025.600708,0.0
1360:FINDSTR.EXE,-2026.991577,0.0
1824:CONHOST.EXE,-2027.254272,0.0
4872:CMD.EXE,-2027.267700,0.0
3572:QWINSTA.EXE,-2027.329224,0.0
4916:FINDSTR.EXE,-2029.173462,0.0
5008:CMD.EXE,-2030.205200,0.0
2432:CMD.EXE,-2030.205688,0.0
5968:CMD.EXE,-2030.207153,0.0
2392:CMD.EXE,-2030.208130,0.0
6120:FINDSTR.EXE,-2030.962524,0.0
5840:FINDSTR.EXE,-2034.502563,0.0
4000:CONHOST.EXE,-2037.152954,0.0
5624:CONHOST.EXE,-2038.990356,0.0
2648:SC.EXE,-2041.166748,0.0
1920:SC.EXE,-2044.301147,0.0
268:CMD.EXE,-2044.481079,0.0
252:ONEDRIVESETUP.EXE,-2047.682495,0.0
2936:FINDSTR.EXE,-2048.989990,0.0
4628:CONHOST.EXE,-2057.840332,0.0
3956:CONHOST.EXE,-2060.770020,0.0
332:TASKLIST.EXE,-2061.403809,0.0
5476:SVCHOST.EXE,-2062.270020,0.0
3660:CONHOST.EXE,-2063.890625,0.0
4952:CONHOST.EXE,-2064.233887,0.0
2920:CONHOST.EXE,-2065.735352,0.0
1560:CMD.EXE,-2067.418945,0.0
5084:TASKLIST.EXE,-2069.922852,0.0
3644:TASKKILL.EXE,-2070.302490,0.0
4176:SCHTASKS.EXE,-2074.918945,0.0
3080:TRUSTEDINSTALLER.EXE,-2074.965820,0.0
5216:SVCHOST.EXE,-2076.319336,0.0
852:TASKKILL.EXE,-2076.909912,0.0
3660:TRUSTEDINSTALLER.EXE,-2077.936035,0.0
5344:CONHOST.EXE,-2078.113281,0.0
5376:TRUSTEDINSTALLER.EXE,-2078.355469,0.0
5852:SCHTASKS.EXE,-2078.465820,0.0
4504:TRUSTEDINSTALLER.EXE,-2080.944336,0.0
1928:SCHTASKS.EXE,-2081.337891,0.0
2812:CONHOST.EXE,-2082.735840,0.0
452:CONHOST.EXE,-2083.163574,0.0
5648:FINDSTR.EXE,-2085.694824,0.0
3960:SCHTASKS.EXE,-2089.066406,0.0
4644:CONHOST.EXE,-2090.250488,0.0
5076:CMD.EXE,-2092.882812,0.0
3444:CONHOST.EXE,-2093.902344,0.0
504:QWINSTA.EXE,-2095.132812,0.0
4776:ONEDRIVESETUP.EXE,-2100.790039,0.0
384:NETSTAT.EXE,-2102.385742,0.0
2416:ONEDRIVESETUP.EXE,-2103.830078,0.0
5076:TIWORKER.EXE,-2104.342041,0.0
5356:SVCHOST.EXE,-2106.738281,0.0
5236:ACRORD32.EXE,-2108.656738,0.0
4396:FINDSTR.EXE,-2109.483887,0.0
584:GOOGLEUPDATE.EXE,-2110.739746,0.0
4684:SCHTASKS.EXE,-2111.224854,0.0
4880:FINDSTR.EXE,-2112.298340,0.0
5472:CONHOST.EXE,-2120.071777,0.0
5832:SVCHOST.EXE,-2122.022949,0.0
5880:SVCHOST.EXE,-2124.052734,0.0
4904:GOOGLEUPDATE.EXE,-2126.224854,0.0
3720:CONHOST.EXE,-2128.099609,0.0
4976:CONHOST.EXE,-2130.600098,0.0
5584:SVCHOST.EXE,-2136.612793,0.0
5288:GOOGLEUPDATE.EXE,-2137.838623,0.0
536:QWINSTA.EXE,-2140.596436,0.0
2432:CONHOST.EXE,-2141.041504,0.0
5492:MSTSC.EXE,-2149.054932,0.0
2968:COMPATTELRUNNER.EXE,-2149.295166,0.0
5340:TRUSTEDINSTALLER.EXE,-2150.646484,0.0
4968:CONHOST.EXE,-2150.788574,0.0
2860:CONHOST.EXE,-2151.064941,0.0
2920:CMD.EXE,-2151.320312,0.0
652:CMD.EXE,-2154.599609,0.0
4932:TASKLIST.EXE,-2157.341309,0.0
2408:CONHOST.EXE,-2159.013916,0.0
5084:FINDSTR.EXE,-2166.399902,0.0
1808:SCHTASKS.EXE,-2167.025879,0.0
5564:CONHOST.EXE,-2169.523926,0.0
2756:CONHOST.EXE,-2176.495117,0.0
856:BCDEDIT.EXE,-2176.678223,0.0
5928:PYTHON.EXE,-2177.667480,0.0
5264:SCHTASKS.EXE,-2179.077148,0.0
4576:CONHOST.EXE,-2187.283936,0.0
3536:FINDSTR.EXE,-2187.768555,0.0
2756:NETSTAT.EXE,-2188.656738,0.0
256:SCHTASKS.EXE,-2188.923828,0.0
4184:SEARCHPROTOCOLHOST.EXE,-2192.448242,0.0
5204:CMD.EXE,-2193.793457,0.0
5040:CONHOST.EXE,-2194.769531,0.0
2552:GOOGLEUPDATE.EXE,-2197.856934,0.0
3532:QWINSTA.EXE,-2198.546875,0.0
5700:CONHOST.EXE,-2199.191895,0.0
4940:GOOGLEUPDATE.EXE,-2200.130859,0.0
2740:SVCHOST.EXE,-2201.818848,0.0
2416:CONHOST.EXE,-2202.197754,0.0
5760:TRUSTEDINSTALLER.EXE,-2202.423340,0.0
5928:CONHOST.EXE,-2203.164062,0.0
508:FINDSTR.EXE,-2204.459961,0.0
388:CONHOST.EXE,-2204.726562,0.0
3016:CONHOST.EXE,-2213.999023,0.0
2688:FINDSTR.EXE,-2215.414062,0.0
1156:SC.EXE,-2216.830811,0.0
3984:CONHOST.EXE,-2217.686035,0.0
2196:NETSTAT.EXE,-2218.752930,0.0
2472:SCHTASKS.EXE,-2219.948242,0.0
500:CONHOST.EXE,-2220.397949,0.0
5900:BCDEDIT.EXE,-2220.931641,0.0
876:CMD.EXE,-2221.971191,0.0
2916:CONHOST.EXE,-2225.575684,0.0
2556:SCHTASKS.EXE,-2226.016113,0.0
4832:CONHOST.EXE,-2229.272705,0.0
2528:SVCHOST.EXE,-2229.711426,0.0
1104:CONHOST.EXE,-2232.167725,0.0
1808:SVCHOST.EXE,-2232.743164,0.0
5080:SCHTASKS.EXE,-2232.789062,0.0
1916:CMD.EXE,-2232.903320,0.0
1464:SCHTASKS.EXE,-2233.887451,0.0
2412:CONHOST.EXE,-2237.796387,0.0
5948:CONHOST.EXE,-2238.620605,0.0
4560:CONHOST.EXE,-2239.336426,0.0
1224:SCHTASKS.EXE,-2241.828613,0.0
644:CONHOST.EXE,-2242.653809,0.0
2812:GOOGLEUPDATE.EXE,-2244.516357,0.0
5428:SVCHOST.EXE,-2248.446289,0.0
5740:SCHTASKS.EXE,-2248.983398,0.0
5064:CONHOST.EXE,-2252.905273,0.0
5968:LOGONUI.EXE,-2253.210938,0.0
1916:SCHTASKS.EXE,-2258.424316,0.0
4580:TRUSTEDINSTALLER.EXE,-2258.446289,0.0
4988:FINDSTR.EXE,-2259.595215,0.0
3292:TASKKILL.EXE,-2260.218750,0.0
4608:TASKKILL.EXE,-2263.888916,0.0
1808:CONHOST.EXE,-2267.094238,0.0
2340:CONHOST.EXE,-2267.363281,3.0
5572:NETSTAT.EXE,-2270.044434,0.0
2268:SCHTASKS.EXE,-2270.077637,0.0
3276:FINDSTR.EXE,-2275.316650,0.0
5604:CONHOST.EXE,-2275.970703,0.0
4404:FINDSTR.EXE,-2277.870117,0.0
524:QWINSTA.EXE,-2278.311523,0.0
1516:TASKKILL.EXE,-2282.193848,0.0
4992:FINDSTR.EXE,-2284.925781,0.0
264:ONEDRIVESETUP.EXE,-2286.034668,0.0
2992:TASKKILL.EXE,-2287.243164,0.0
4128:FINDSTR.EXE,-2287.493652,0.0
1900:SCHTASKS.EXE,-2288.346191,0.0
5828:SC.EXE,-2293.500977,0.0
2632:SVCHOST.EXE,-2295.454102,0.0
2200:CMD.EXE,-2295.984375,0.0
5828:TIWORKER.EXE,-2296.330566,0.0
3484:CONHOST.EXE,-2296.335938,0.0
5732:CMD.EXE,-2298.421143,0.0
3564:CONHOST.EXE,-2301.029541,0.0
2432:SCHTASKS.EXE,-2302.010742,0.0
3144:SVCHOST.EXE,-2302.299805,0.0
2440:CONHOST.EXE,-2302.478760,0.0
4848:CMD.EXE,-2309.464355,0.0
3280:CMD.EXE,-2309.464600,0.0
3260:CONHOST.EXE,-2310.164062,0.0
5768:FINDSTR.EXE,-2310.824951,0.0
180:PYTHON.EXE,-2312.264648,0.0
2608:CONHOST.EXE,-2312.812988,0.0
1724:SCHTASKS.EXE,-2319.059326,0.0
5920:SCHTASKS.EXE,-2324.278320,0.0
5304:CONHOST.EXE,-2326.842041,0.0
2160:CONHOST.EXE,-2329.700439,0.0
336:SCHTASKS.EXE,-2331.683594,0.0
2616:TASKKILL.EXE,-2332.449951,0.0
2896:CMD.EXE,-2334.023438,0.0
1464:CONHOST.EXE,-2335.991211,0.0
912:CMD.EXE,-2337.387451,0.0
4180:CONHOST.EXE,-2337.738770,0.0
5244:ONEDRIVESETUP.EXE,-2339.911133,0.0
2756:PYTHON.EXE,-2343.104492,0.0
5872:SCHTASKS.EXE,-2344.686035,0.0
1228:FINDSTR.EXE,-2348.410645,0.0
3764:SCHTASKS.EXE,-2354.548096,0.0
4460:SVCHOST.EXE,-2358.151855,0.0
5436:PYTHON.EXE,-2358.703613,0.0
2076:CONHOST.EXE,-2358.963623,0.0
2476:CONHOST.EXE,-2360.421387,0.0
4688:ONEDRIVESETUP.EXE,-2363.615723,0.0
3308:SCHTASKS.EXE,-2363.841309,0.0
3556:SVCHOST.EXE,-2365.997559,0.0
324:CONHOST.EXE,-2367.760254,0.0
6068:CONHOST.EXE,-2376.345703,0.0
4204:REG.EXE,-2378.379150,0.0
3536:CMD.EXE,-2386.519043,0.0
1668:CONHOST.EXE,-2389.103516,0.0
5424:CONHOST.EXE,-2397.090576,0.0
3636:CONHOST.EXE,-2398.523438,0.0
4656:CONHOST.EXE,-2402.172852,0.0
1852:SVCHOST.EXE,-2410.378906,0.0
2160:SVCHOST.EXE,-2410.927734,0.0
