AUC: 0.477920 AP: 0.073620

2812:SEARCHPROTOCOLHOST.EXE	-1073.887085	0
676:SEARCHPROTOCOLHOST.EXE	-1073.887085	0
588:SEARCHPROTOCOLHOST.EXE	-1073.887085	0
1920:SEARCHPROTOCOLHOST.EXE	-1073.887085	0
4188:SEARCHPROTOCOLHOST.EXE	-1073.887085	0
4816:SEARCHPROTOCOLHOST.EXE	-1073.887085	0
2632:SEARCHPROTOCOLHOST.EXE	-1073.887207	0
908:SEARCHPROTOCOLHOST.EXE	-1073.887207	0
6020:SEARCHPROTOCOLHOST.EXE	-1073.887451	0
480:SEARCHPROTOCOLHOST.EXE	-1073.887451	0
2616:SEARCHPROTOCOLHOST.EXE	-1073.887573	0
4580:SEARCHPROTOCOLHOST.EXE	-1073.887573	0
3408:SEARCHPROTOCOLHOST.EXE	-1073.887573	0
3156:SEARCHPROTOCOLHOST.EXE	-1073.887573	0
5852:SEARCHPROTOCOLHOST.EXE	-1073.887573	0
3684:SEARCHPROTOCOLHOST.EXE	-1073.887573	0
2944:SEARCHPROTOCOLHOST.EXE	-1073.887573	0
3400:SEARCHPROTOCOLHOST.EXE	-1073.887573	0
4184:SEARCHPROTOCOLHOST.EXE	-1073.887573	0
4516:SEARCHPROTOCOLHOST.EXE	-1073.887695	0
5968:SEARCHPROTOCOLHOST.EXE	-1073.887695	0
6132:SEARCHPROTOCOLHOST.EXE	-1073.887817	0
2596:SEARCHPROTOCOLHOST.EXE	-1073.887817	0
5892:SEARCHPROTOCOLHOST.EXE	-1073.887817	0
4820:SEARCHPROTOCOLHOST.EXE	-1073.887817	0
2552:SEARCHPROTOCOLHOST.EXE	-1073.887817	0
2888:SEARCHPROTOCOLHOST.EXE	-1073.887817	0
4780:SEARCHPROTOCOLHOST.EXE	-1073.887817	0
5340:SEARCHPROTOCOLHOST.EXE	-1073.887817	0
5664:SEARCHPROTOCOLHOST.EXE	-1073.887817	0
6008:SEARCHPROTOCOLHOST.EXE	-1073.887939	0
500:SEARCHPROTOCOLHOST.EXE	-1073.888062	0
3308:SEARCHPROTOCOLHOST.EXE	-1073.888306	0
5600:NETSTAT.EXE	-1085.158569	0
3868:SCHTASKS.EXE	-1085.159546	0
848:CONHOST.EXE	-1106.526245	0
3224:SCHTASKS.EXE	-1119.092651	0
3256:CONHOST.EXE	-1133.14856	0
1524:CONHOST.EXE	-1157.623535	0
3192:CMD.EXE	-1157.623657	0
1228:CMD.EXE	-1157.623657	0
692:CMD.EXE	-1157.623657	0
1104:CMD.EXE	-1157.623657	0
3232:CMD.EXE	-1157.623657	0
4572:CMD.EXE	-1157.623657	0
4496:CMD.EXE	-1157.623657	0
4080:CMD.EXE	-1157.623657	0
5288:CMD.EXE	-1157.623657	0
5892:CMD.EXE	-1157.623657	0
2968:CMD.EXE	-1157.623657	0
3224:CMD.EXE	-1157.623657	0
768:CMD.EXE	-1157.623657	0
2732:CMD.EXE	-1157.623779	0
4244:CMD.EXE	-1157.623779	0
3896:CMD.EXE	-1157.623779	0
3684:CMD.EXE	-1157.623779	0
3272:CMD.EXE	-1157.623779	0
5512:CMD.EXE	-1157.623779	0
1664:CMD.EXE	-1157.623779	0
2920:CMD.EXE	-1157.623779	0
4320:CMD.EXE	-1157.623779	0
3816:CMD.EXE	-1157.623779	0
5428:CMD.EXE	-1157.623779	0
3588:CONHOST.EXE	-1157.623779	0
4756:CONHOST.EXE	-1157.623779	0
2708:CMD.EXE	-1157.623779	0
6096:CMD.EXE	-1157.623779	0
1912:CMD.EXE	-1157.623779	0
5280:CMD.EXE	-1157.623779	0
2596:CMD.EXE	-1157.623779	0
5648:CMD.EXE	-1157.623779	0
532:CONHOST.EXE	-1157.623779	0
5920:CMD.EXE	-1157.623779	0
5084:CMD.EXE	-1157.623779	0
3244:CMD.EXE	-1157.623779	0
5032:CONHOST.EXE	-1157.623779	0
2432:CMD.EXE	-1157.623779	0
2992:CMD.EXE	-1157.623779	0
4808:CMD.EXE	-1157.623779	0
4512:CMD.EXE	-1157.624146	0
3220:CONHOST.EXE	-1157.624146	0
1724:CMD.EXE	-1157.624146	0
1316:CONHOST.EXE	-1157.624146	0
5420:CMD.EXE	-1157.624146	0
4452:CMD.EXE	-1157.624146	0
4100:CMD.EXE	-1157.624146	0
4572:CONHOST.EXE	-1157.624146	0
3976:CMD.EXE	-1157.624146	0
5316:CMD.EXE	-1157.624146	0
5928:CONHOST.EXE	-1157.624146	0
688:CONHOST.EXE	-1157.624146	0
3188:CONHOST.EXE	-1157.624146	0
3312:CONHOST.EXE	-1157.624146	0
5028:CONHOST.EXE	-1157.624146	0
4852:CONHOST.EXE	-1157.624146	0
6140:CMD.EXE	-1157.624268	0
1548:CONHOST.EXE	-1157.624268	0
2676:CMD.EXE	-1157.624268	0
184:CMD.EXE	-1157.624268	0
1984:CMD.EXE	-1157.624268	0
676:CMD.EXE	-1157.624268	0
1296:CONHOST.EXE	-1157.624268	0
2944:CMD.EXE	-1157.624268	0
4484:CMD.EXE	-1157.624268	0
5020:CONHOST.EXE	-1157.624268	0
5720:CMD.EXE	-1157.624268	0
2944:CONHOST.EXE	-1157.624268	0
2540:CMD.EXE	-1157.624268	0
3564:CMD.EXE	-1157.624268	0
3264:CONHOST.EXE	-1157.624268	0
5308:CONHOST.EXE	-1157.624268	0
3280:CMD.EXE	-1157.624268	0
2688:CMD.EXE	-1157.624268	0
2736:CMD.EXE	-1157.624268	0
3972:CMD.EXE	-1157.624268	0
4324:CMD.EXE	-1157.624268	0
1108:CONHOST.EXE	-1157.624268	0
3636:CMD.EXE	-1157.624268	0
4756:CMD.EXE	-1157.624268	0
6052:CONHOST.EXE	-1157.624268	0
2596:CONHOST.EXE	-1157.624268	0
5904:CMD.EXE	-1157.624268	0
4320:CONHOST.EXE	-1157.624268	0
5948:CONHOST.EXE	-1157.624268	0
5432:CONHOST.EXE	-1157.624268	0
1876:CONHOST.EXE	-1157.624268	0
3456:CMD.EXE	-1157.624268	0
2160:CMD.EXE	-1157.624268	0
4504:CONHOST.EXE	-1157.624268	0
624:CONHOST.EXE	-1157.624268	0
5204:CMD.EXE	-1157.624268	0
3996:CONHOST.EXE	-1157.624268	0
5740:CMD.EXE	-1157.624268	0
2152:CONHOST.EXE	-1157.624268	0
4768:CONHOST.EXE	-1157.624268	0
2300:CONHOST.EXE	-1157.624268	0
4072:CMD.EXE	-1157.624268	0
5992:CMD.EXE	-1157.624268	0
5752:CONHOST.EXE	-1157.624268	0
4544:CONHOST.EXE	-1157.624268	0
2884:CONHOST.EXE	-1157.624268	0
688:CMD.EXE	-1157.624268	0
2848:CMD.EXE	-1157.624268	0
888:CMD.EXE	-1157.624268	0
336:CONHOST.EXE	-1157.624268	0
3128:CMD.EXE	-1157.624268	0
2772:CMD.EXE	-1157.624268	0
5160:CMD.EXE	-1157.624268	0
4872:CMD.EXE	-1157.624268	0
2632:CMD.EXE	-1157.624268	0
5024:CONHOST.EXE	-1157.624268	0
4980:CMD.EXE	-1157.624268	0
2712:CMD.EXE	-1157.624268	0
3076:CONHOST.EXE	-1157.624268	0
5684:CMD.EXE	-1157.624268	0
4968:CMD.EXE	-1157.624268	0
2152:CMD.EXE	-1157.624268	0
4252:CONHOST.EXE	-1157.624268	0
4300:CMD.EXE	-1157.624268	0
5276:CMD.EXE	-1157.624268	0
3200:CMD.EXE	-1157.624268	0
5924:CONHOST.EXE	-1157.624268	0
1516:CMD.EXE	-1157.624268	0
3968:CMD.EXE	-1157.624268	0
5912:CMD.EXE	-1157.624268	0
1464:CMD.EXE	-1157.624268	0
5112:CONHOST.EXE	-1157.624268	0
5572:CMD.EXE	-1157.624268	0
3684:CONHOST.EXE	-1157.624268	0
5024:CMD.EXE	-1157.624268	0
5760:CMD.EXE	-1157.624268	0
1072:CMD.EXE	-1157.624268	0
4856:CMD.EXE	-1157.624268	0
2396:CMD.EXE	-1157.624268	0
4564:CMD.EXE	-1157.624268	0
472:CMD.EXE	-1157.624268	0
5008:CMD.EXE	-1157.624268	0
4848:CMD.EXE	-1157.624268	0
2448:CMD.EXE	-1157.624268	0
3240:CMD.EXE	-1157.624268	0
876:CMD.EXE	-1157.624268	0
5556:CMD.EXE	-1157.624268	0
5260:CMD.EXE	-1157.624268	0
5020:CMD.EXE	-1157.624268	0
3792:CMD.EXE	-1157.624268	0
5588:CMD.EXE	-1157.624268	0
5748:CMD.EXE	-1157.624268	0
4836:CMD.EXE	-1157.624268	0
5796:CMD.EXE	-1157.624268	0
4420:CMD.EXE	-1157.624268	0
3544:CONHOST.EXE	-1157.624268	0
1960:CMD.EXE	-1157.624268	0
1636:CMD.EXE	-1157.624268	0
3024:CMD.EXE	-1157.624268	0
2736:CONHOST.EXE	-1157.624268	0
5644:CMD.EXE	-1157.624268	0
136:CMD.EXE	-1157.624268	0
5076:CMD.EXE	-1157.624268	0
3028:CMD.EXE	-1157.624268	0
5072:CMD.EXE	-1157.62439	0
5976:CMD.EXE	-1157.62439	0
4740:CMD.EXE	-1157.62439	0
2592:CMD.EXE	-1157.62439	0
2732:CONHOST.EXE	-1157.62439	0
4596:CMD.EXE	-1157.624512	0
4932:CONHOST.EXE	-1159.076416	0
6020:SCHTASKS.EXE	-1176.883911	0
5460:CONHOST.EXE	-1209.372925	0
2684:CONHOST.EXE	-1209.641113	0
1180:CONHOST.EXE	-1216.131226	0
992:SCHTASKS.EXE	-1238.068481	0
4176:SCHTASKS.EXE	-1238.068726	0
5360:NETSTAT.EXE	-1254.961304	0
4920:CONHOST.EXE	-1260.992554	0
3724:SEARCHINDEXER.EXE	-1293.205078	0
5388:CONHOST.EXE	-1308.516968	0
5588:CONHOST.EXE	-1308.516968	0
4472:CONHOST.EXE	-1308.51709	0
4672:CONHOST.EXE	-1308.517578	0
3412:CONHOST.EXE	-1308.517578	0
5304:CMD.EXE	-1308.517578	0
2444:NETSTAT.EXE	-1333.732544	0
3960:SCHTASKS.EXE	-1333.73291	0
2196:SCHTASKS.EXE	-1345.873657	0
4576:CONHOST.EXE	-1369.894165	0
5836:NETSTAT.EXE	-1528.570312	0
1808:SCHTASKS.EXE	-1529.860229	0
1464:SCHTASKS.EXE	-1529.862427	0
4716:CONHOST.EXE	-1557.855347	0
5764:NETSTAT.EXE	-1558.20105	0
4632:SCHTASKS.EXE	-1558.201294	0
584:GOOGLEUPDATE.EXE	-1559.952148	0
2392:TASKKILL.EXE	-1585.743286	0
5216:CONHOST.EXE	-1597.716431	0
5424:CONHOST.EXE	-1602.816528	0
3532:SVCHOST.EXE	-1620.568726	0
4604:SVCHOST.EXE	-1620.568726	0
2052:SVCHOST.EXE	-1620.56897	0
5236:SVCHOST.EXE	-1620.56897	0
4624:SVCHOST.EXE	-1620.56897	0
1484:SVCHOST.EXE	-1620.56897	0
5112:SVCHOST.EXE	-1620.569214	0
4284:SVCHOST.EXE	-1620.569214	0
5780:SVCHOST.EXE	-1620.569214	0
3296:SVCHOST.EXE	-1620.569214	0
4716:SVCHOST.EXE	-1620.569214	0
3984:SVCHOST.EXE	-1620.569214	0
4172:SVCHOST.EXE	-1620.569214	0
876:SVCHOST.EXE	-1620.569214	0
5772:SVCHOST.EXE	-1620.569214	0
1256:SVCHOST.EXE	-1620.569214	0
3664:SVCHOST.EXE	-1620.569214	0
5356:SVCHOST.EXE	-1620.569214	0
5564:SVCHOST.EXE	-1620.569458	0
4732:SVCHOST.EXE	-1620.569458	0
1808:SVCHOST.EXE	-1620.569458	0
5428:SVCHOST.EXE	-1620.569702	0
3056:SVCHOST.EXE	-1620.569702	0
5216:SVCHOST.EXE	-1620.569702	0
4432:SVCHOST.EXE	-1620.569702	0
3272:SVCHOST.EXE	-1620.569702	0
5880:SVCHOST.EXE	-1620.569702	0
3332:SVCHOST.EXE	-1620.569702	0
4256:SVCHOST.EXE	-1620.569702	0
3848:SVCHOST.EXE	-1620.569702	0
3996:SVCHOST.EXE	-1620.569702	0
168:SVCHOST.EXE	-1620.569702	0
2756:SVCHOST.EXE	-1620.569702	0
5624:SVCHOST.EXE	-1620.569702	0
3260:SVCHOST.EXE	-1620.569702	0
2312:SVCHOST.EXE	-1620.569702	0
5184:SVCHOST.EXE	-1620.569702	0
6004:SVCHOST.EXE	-1620.569702	0
5076:SVCHOST.EXE	-1620.569702	0
272:SVCHOST.EXE	-1620.569702	0
928:SVCHOST.EXE	-1620.569702	0
5484:SVCHOST.EXE	-1620.569702	0
5636:SVCHOST.EXE	-1620.569702	0
3156:SVCHOST.EXE	-1620.569702	0
5584:SVCHOST.EXE	-1620.569702	0
4220:SVCHOST.EXE	-1620.569702	0
5476:SVCHOST.EXE	-1620.569702	0
1592:SVCHOST.EXE	-1620.569702	0
3556:SVCHOST.EXE	-1620.569702	0
3076:SVCHOST.EXE	-1620.569702	0
3896:SVCHOST.EXE	-1620.569702	0
3144:SVCHOST.EXE	-1620.569702	0
5872:SVCHOST.EXE	-1620.569824	0
2676:SVCHOST.EXE	-1620.569824	0
2116:SVCHOST.EXE	-1620.569946	0
88:SVCHOST.EXE	-1620.569946	0
1684:SVCHOST.EXE	-1620.569946	0
5720:SVCHOST.EXE	-1620.569946	0
2740:SVCHOST.EXE	-1620.569946	0
5732:SVCHOST.EXE	-1620.569946	0
2860:SVCHOST.EXE	-1620.569946	0
2984:SVCHOST.EXE	-1620.569946	0
3708:SVCHOST.EXE	-1620.569946	0
5804:SVCHOST.EXE	-1620.569946	0
1692:SVCHOST.EXE	-1620.569946	0
1548:SVCHOST.EXE	-1620.569946	0
5260:SVCHOST.EXE	-1620.569946	0
5548:SVCHOST.EXE	-1620.569946	0
2416:SVCHOST.EXE	-1620.569946	0
4632:SVCHOST.EXE	-1620.569946	0
2632:SVCHOST.EXE	-1620.569946	0
4864:SVCHOST.EXE	-1620.569946	0
5420:SVCHOST.EXE	-1620.569946	0
2528:SVCHOST.EXE	-1620.569946	0
3564:SVCHOST.EXE	-1620.569946	0
3220:SVCHOST.EXE	-1620.570068	0
708:SVCHOST.EXE	-1620.570068	0
3312:SVCHOST.EXE	-1620.570068	0
4300:SVCHOST.EXE	-1620.570068	0
1464:SVCHOST.EXE	-1620.570068	0
4476:SVCHOST.EXE	-1620.570068	0
1852:SVCHOST.EXE	-1620.570068	0
5792:SVCHOST.EXE	-1620.570068	0
4916:SVCHOST.EXE	-1620.57019	0
2548:SVCHOST.EXE	-1620.57019	0
5984:SVCHOST.EXE	-1620.57019	0
5300:SVCHOST.EXE	-1620.57019	0
4580:SVCHOST.EXE	-1620.57019	0
4460:SVCHOST.EXE	-1620.57019	0
4712:SVCHOST.EXE	-1620.57019	0
4816:SVCHOST.EXE	-1620.57019	0
5836:SVCHOST.EXE	-1620.57019	0
3100:SVCHOST.EXE	-1620.57019	0
5832:SVCHOST.EXE	-1620.57019	0
5668:SVCHOST.EXE	-1620.57019	0
5632:SVCHOST.EXE	-1620.57019	0
4128:SVCHOST.EXE	-1620.57019	0
3224:SVCHOST.EXE	-1620.57019	0
1324:SVCHOST.EXE	-1620.570312	0
4780:SVCHOST.EXE	-1620.570557	0
4756:SVCHOST.EXE	-1620.570557	0
4512:SVCHOST.EXE	-1620.570557	0
3304:SVCHOST.EXE	-1620.570557	0
1300:SVCHOST.EXE	-1620.570679	0
5464:SVCHOST.EXE	-1620.570679	0
2160:SVCHOST.EXE	-1620.570679	0
3536:SVCHOST.EXE	-1620.570923	0
6028:SVCHOST.EXE	-1620.570923	0
4176:SVCHOST.EXE	-1620.571045	0
2540:SVCHOST.EXE	-1620.571045	0
2268:SVCHOST.EXE	-1620.571655	0
3992:SVCHOST.EXE	-1620.572388	0
96:SPPSVC.EXE	-1620.583496	0
2440:TRUSTEDINSTALLER.EXE	-1620.651001	0
4864:TRUSTEDINSTALLER.EXE	-1620.651245	0
1844:TRUSTEDINSTALLER.EXE	-1620.651489	0
4504:TRUSTEDINSTALLER.EXE	-1620.651489	0
5932:TRUSTEDINSTALLER.EXE	-1620.651489	0
1440:TRUSTEDINSTALLER.EXE	-1620.651489	0
3156:TRUSTEDINSTALLER.EXE	-1620.651855	0
3408:TRUSTEDINSTALLER.EXE	-1620.651855	0
3344:TRUSTEDINSTALLER.EXE	-1620.651978	0
2432:TRUSTEDINSTALLER.EXE	-1620.651978	0
4928:TRUSTEDINSTALLER.EXE	-1620.6521	0
3472:TRUSTEDINSTALLER.EXE	-1620.652222	0
184:TRUSTEDINSTALLER.EXE	-1620.652222	0
2956:TRUSTEDINSTALLER.EXE	-1620.652222	0
5700:TRUSTEDINSTALLER.EXE	-1620.652222	0
904:TRUSTEDINSTALLER.EXE	-1620.652222	0
5004:TRUSTEDINSTALLER.EXE	-1620.652222	0
4580:TRUSTEDINSTALLER.EXE	-1620.652222	0
5828:TRUSTEDINSTALLER.EXE	-1620.652344	0
5340:TRUSTEDINSTALLER.EXE	-1620.652344	0
5924:TRUSTEDINSTALLER.EXE	-1620.652344	0
3520:TRUSTEDINSTALLER.EXE	-1620.652344	0
1824:TRUSTEDINSTALLER.EXE	-1620.652344	0
5376:TRUSTEDINSTALLER.EXE	-1620.652344	0
3532:TRUSTEDINSTALLER.EXE	-1620.652466	0
4540:TRUSTEDINSTALLER.EXE	-1620.652466	0
2116:TRUSTEDINSTALLER.EXE	-1620.652466	0
3080:TRUSTEDINSTALLER.EXE	-1620.652466	0
2860:TRUSTEDINSTALLER.EXE	-1620.65271	0
5644:TRUSTEDINSTALLER.EXE	-1620.65271	0
5016:TRUSTEDINSTALLER.EXE	-1620.65271	0
3552:TRUSTEDINSTALLER.EXE	-1620.652832	0
4980:TRUSTEDINSTALLER.EXE	-1620.652832	0
3660:TRUSTEDINSTALLER.EXE	-1620.652832	0
520:TRUSTEDINSTALLER.EXE	-1620.652832	0
5236:TRUSTEDINSTALLER.EXE	-1620.652832	0
5760:TRUSTEDINSTALLER.EXE	-1620.652832	0
5756:TRUSTEDINSTALLER.EXE	-1620.652832	0
5832:TRUSTEDINSTALLER.EXE	-1620.652832	0
1088:TRUSTEDINSTALLER.EXE	-1620.653198	0
5664:TRUSTEDINSTALLER.EXE	-1620.653198	0
4764:TRUSTEDINSTALLER.EXE	-1620.653198	0
5656:TRUSTEDINSTALLER.EXE	-1620.653198	0
6068:TRUSTEDINSTALLER.EXE	-1620.65332	0
928:TRUSTEDINSTALLER.EXE	-1620.65332	0
4544:TRUSTEDINSTALLER.EXE	-1620.653442	0
4576:TRUSTEDINSTALLER.EXE	-1620.653442	0
3180:TRUSTEDINSTALLER.EXE	-1620.653442	0
6008:TRUSTEDINSTALLER.EXE	-1620.653687	0
4624:TRUSTEDINSTALLER.EXE	-1620.653687	0
5588:TRUSTEDINSTALLER.EXE	-1620.653687	0
3308:TRUSTEDINSTALLER.EXE	-1620.653687	0
3336:TRUSTEDINSTALLER.EXE	-1620.653931	0
1344:TRUSTEDINSTALLER.EXE	-1620.653931	0
5084:CONHOST.EXE	-1655.869507	0
2312:WINLOGON.EXE	-1668.807739	0
4336:CONHOST.EXE	-1706.534546	0
4304:CONHOST.EXE	-1741.252197	0
5564:CONHOST.EXE	-1759.981934	0
4080:NETSTAT.EXE	-1765.01062	0
5328:NETSTAT.EXE	-1765.01062	0
3556:NETSTAT.EXE	-1786.135864	0
5252:CONHOST.EXE	-1788.130249	0
6136:TASKLIST.EXE	-1788.145142	0
4100:CONHOST.EXE	-1788.14563	0
4992:FINDSTR.EXE	-1788.146118	0
2740:TASKLIST.EXE	-1788.149048	0
5708:PYTHON.EXE	-1791.073853	0
1124:CMD.EXE	-1791.082886	0
2900:CMD.EXE	-1791.083374	0
1092:CMD.EXE	-1791.08374	0
2416:CMD.EXE	-1791.083862	0
2940:CMD.EXE	-1791.085083	0
3332:CMD.EXE	-1791.085083	0
3476:CMD.EXE	-1791.085205	0
3676:CMD.EXE	-1791.085205	0
3284:CMD.EXE	-1791.085327	0
556:CMD.EXE	-1791.085327	0
6120:CMD.EXE	-1791.085449	0
5488:CMD.EXE	-1791.085571	0
4692:CMD.EXE	-1791.085571	0
3168:CMD.EXE	-1791.085571	0
2880:CMD.EXE	-1791.085571	0
1360:CMD.EXE	-1791.085571	0
4136:CMD.EXE	-1791.085693	0
5576:CMD.EXE	-1791.085815	0
6056:CMD.EXE	-1791.085938	0
2936:CMD.EXE	-1791.085938	0
536:CONHOST.EXE	-1791.085938	0
3892:CMD.EXE	-1791.085938	0
192:CMD.EXE	-1791.08606	0
5768:CMD.EXE	-1791.08606	0
1576:CMD.EXE	-1791.08606	0
4116:CMD.EXE	-1791.08606	0
1696:CMD.EXE	-1791.08606	0
3652:CMD.EXE	-1791.08606	0
4468:CMD.EXE	-1791.086182	0
1812:CMD.EXE	-1791.086182	0
3780:CMD.EXE	-1791.086182	0
1088:CMD.EXE	-1791.086304	0
2636:CMD.EXE	-1791.086304	0
6136:CMD.EXE	-1791.086304	0
4996:CMD.EXE	-1791.086304	0
5812:CMD.EXE	-1791.086304	0
4040:CMD.EXE	-1791.086304	0
3680:CMD.EXE	-1791.086304	0
4924:CMD.EXE	-1791.086426	0
4172:CMD.EXE	-1791.08728	0
6136:PING.EXE	-1791.208984	0
5320:PING.EXE	-1791.209595	0
3108:PING.EXE	-1791.209595	0
5852:PING.EXE	-1791.209717	0
2632:PING.EXE	-1791.209839	0
5704:PING.EXE	-1791.209839	0
80:PING.EXE	-1791.210205	0
5960:PING.EXE	-1791.210327	0
3092:PING.EXE	-1791.210449	0
5748:PING.EXE	-1791.210449	0
3028:PING.EXE	-1791.210571	0
500:PING.EXE	-1791.210571	0
4072:PING.EXE	-1791.210571	0
3636:PING.EXE	-1791.210571	0
2888:PING.EXE	-1791.210693	0
4404:PING.EXE	-1791.210693	0
800:PING.EXE	-1791.210815	0
1624:PING.EXE	-1791.210815	0
4884:PING.EXE	-1791.210938	0
136:PING.EXE	-1791.210938	0
736:PING.EXE	-1791.21106	0
1648:PING.EXE	-1791.21106	0
4840:PING.EXE	-1791.21106	0
1900:PING.EXE	-1791.21106	0
3364:PING.EXE	-1791.21106	0
3192:PING.EXE	-1791.21106	0
1072:PING.EXE	-1791.211182	0
2848:PING.EXE	-1791.211304	0
2636:PING.EXE	-1791.211304	0
3420:PING.EXE	-1791.211304	0
5680:PING.EXE	-1791.211426	0
2384:PING.EXE	-1791.211548	0
4352:PING.EXE	-1791.211548	0
6108:PING.EXE	-1791.211548	0
4360:PING.EXE	-1791.21167	0
2880:PING.EXE	-1791.211792	0
2884:PING.EXE	-1791.211792	0
560:SERVICES.EXE	-1822.666138	0
3360:CONHOST.EXE	-1844.269897	0
3636:CONHOST.EXE	-1897.257446	0
5744:NETSTAT.EXE	-1945.501953	0
4312:NETSTAT.EXE	-1963.539795	0
4808:CONHOST.EXE	-1981.241089	0
2956:CMD.EXE	-1981.241089	0
3208:CMD.EXE	-1981.241089	0
5372:CONHOST.EXE	-1981.242798	0
5416:CMD.EXE	-1981.242798	0
788:TASKLIST.EXE	-1981.242798	0
328:CMD.EXE	-1981.242798	0
2824:CONHOST.EXE	-1981.242798	0
5772:CMD.EXE	-1981.242798	0
5740:CONHOST.EXE	-1981.242798	0
3980:PYTHON.EXE	-1981.242798	0
3972:TASKLIST.EXE	-1981.242798	0
4880:CONHOST.EXE	-1981.242798	0
6108:CONHOST.EXE	-2141.973145	0
5168:CONHOST.EXE	-2213.820801	0
4040:SCHTASKS.EXE	-5992.690918	0
2084:TASKLIST.EXE	-5992.690918	0
5960:TASKLIST.EXE	-5992.691406	0
