AUC: 0.811368	AP: 0.007627

3872:CMD.EXE	-4.412172	0.0
4584:CMD.EXE	-4.412172	0.0
3984:CMD.EXE	-4.412172	0.0
708:CMD.EXE	-4.412172	0.0
2040:CMD.EXE	-4.412172	0.0
3176:CMD.EXE	-4.412172	0.0
3600:CMD.EXE	-4.412172	0.0
3276:CMD.EXE	-4.412172	0.0
3372:CMD.EXE	-4.412172	0.0
5540:CMD.EXE	-4.412172	0.0
1104:CMD.EXE	-4.412172	0.0
4932:CMD.EXE	-4.412172	0.0
5356:CMD.EXE	-4.412172	0.0
5616:CMD.EXE	-4.412172	0.0
4480:CMD.EXE	-4.412172	0.0
4908:CMD.EXE	-4.412172	0.0
5908:CMD.EXE	-4.412172	0.0
6044:CMD.EXE	-4.412172	0.0
2236:CMD.EXE	-4.412172	0.0
4040:CMD.EXE	-4.412172	0.0
4152:CMD.EXE	-4.412172	0.0
5680:CMD.EXE	-4.412172	0.0
2404:CMD.EXE	-4.412172	0.0
6076:CMD.EXE	-4.412172	0.0
2724:CMD.EXE	-4.412172	0.0
5884:CMD.EXE	-4.412172	0.0
5220:CMD.EXE	-4.412172	0.0
2892:CMD.EXE	-4.412172	0.0
4336:CMD.EXE	-4.412172	0.0
5440:CMD.EXE	-4.412172	0.0
5236:CMD.EXE	-4.412172	0.0
5108:CMD.EXE	-4.412172	0.0
5648:CMD.EXE	-4.412172	0.0
5752:CMD.EXE	-4.412172	0.0
3728:CMD.EXE	-4.412172	0.0
916:CMD.EXE	-4.412172	0.0
5008:CMD.EXE	-4.412172	0.0
2408:CMD.EXE	-4.412172	0.0
2552:CMD.EXE	-4.412172	0.0
5688:CMD.EXE	-4.412172	0.0
1216:CMD.EXE	-4.412172	0.0
6100:CMD.EXE	-4.412172	0.0
3292:CMD.EXE	-4.412172	0.0
5472:CMD.EXE	-4.412172	0.0
3692:CMD.EXE	-4.412172	0.0
1588:CMD.EXE	-4.412172	0.0
2776:CMD.EXE	-4.412172	0.0
384:CMD.EXE	-4.412172	0.0
6136:CMD.EXE	-4.412172	0.0
4440:CMD.EXE	-4.412172	0.0
3704:CMD.EXE	-4.412172	0.0
3412:CMD.EXE	-4.412172	0.0
6108:CMD.EXE	-4.412172	0.0
4596:CMD.EXE	-4.412172	0.0
2172:CMD.EXE	-4.412172	0.0
5584:CMD.EXE	-4.412172	0.0
908:CMD.EXE	-4.412172	0.0
596:CMD.EXE	-4.412172	0.0
520:CMD.EXE	-4.412172	0.0
4060:CMD.EXE	-4.412172	0.0
4828:CMD.EXE	-4.412172	0.0
5376:CMD.EXE	-4.412172	0.0
4144:CMD.EXE	-4.412172	0.0
4876:CMD.EXE	-4.412172	0.0
5672:CMD.EXE	-4.412172	0.0
5876:CMD.EXE	-4.412172	0.0
2544:CMD.EXE	-4.412172	0.0
4072:CMD.EXE	-4.412172	0.0
5928:CMD.EXE	-4.412172	0.0
1540:CMD.EXE	-4.412172	0.0
4236:CMD.EXE	-4.412172	0.0
3556:CMD.EXE	-4.412172	0.0
264:CMD.EXE	-4.412172	0.0
4460:CMD.EXE	-4.412172	0.0
4156:CMD.EXE	-4.412172	0.0
5900:CMD.EXE	-4.412172	0.0
4772:CMD.EXE	-4.412172	0.0
5304:CMD.EXE	-4.412172	0.0
4552:CMD.EXE	-4.412172	0.0
4544:CMD.EXE	-4.412172	0.0
5620:CMD.EXE	-4.412172	0.0
1004:CMD.EXE	-4.412172	0.0
3272:CMD.EXE	-4.412172	0.0
1768:CMD.EXE	-4.412172	0.0
4108:CMD.EXE	-4.412172	0.0
2828:CMD.EXE	-4.412172	0.0
700:CMD.EXE	-4.412172	0.0
3520:CONHOST.EXE	-4.419541	0.0
6068:CONHOST.EXE	-4.425099	0.0
2492:CMD.EXE	-4.440548	0.0
2656:CMD.EXE	-4.440548	0.0
1608:CMD.EXE	-4.440548	0.0
4248:CMD.EXE	-4.446226	0.0
5064:CMD.EXE	-4.446226	0.0
3100:SVCHOST.EXE	-4.446801	0.0
1860:SVCHOST.EXE	-4.446801	0.0
3392:SVCHOST.EXE	-4.446801	0.0
5644:SVCHOST.EXE	-4.446801	0.0
2280:SVCHOST.EXE	-4.446801	0.0
2044:CONHOST.EXE	-4.450518	0.0
4124:CMD.EXE	-4.464538	0.0
2312:CMD.EXE	-4.464538	0.0
1336:CMD.EXE	-4.464538	0.0
4148:CMD.EXE	-4.464538	0.0
1792:CMD.EXE	-4.464538	0.0
3048:CMD.EXE	-4.464538	0.0
4364:CMD.EXE	-4.464538	0.0
4864:CMD.EXE	-4.464538	0.0
6080:CMD.EXE	-4.464538	0.0
3592:CMD.EXE	-4.464538	0.0
4632:CONHOST.EXE	-4.465236	0.0
4004:CONHOST.EXE	-4.466123	0.0
2044:CMD.EXE	-4.471472	0.0
2860:CMD.EXE	-4.471472	0.0
876:CMD.EXE	-4.471472	0.0
4496:CONHOST.EXE	-4.473676	0.0
276:CONHOST.EXE	-4.478614	0.0
1008:CONHOST.EXE	-4.488433	0.0
2564:CONHOST.EXE	-4.492880	0.0
944:CONHOST.EXE	-4.524584	0.0
3108:CMD.EXE	-4.547788	0.0
4996:CONHOST.EXE	-4.547847	0.0
4776:CMD.EXE	-4.557253	0.0
5248:CONHOST.EXE	-4.558241	0.0
3792:CONHOST.EXE	-4.575838	0.0
5620:CONHOST.EXE	-4.584984	0.0
4968:CONHOST.EXE	-4.596954	0.0
5340:CMD.EXE	-4.624516	0.0
5772:CMD.EXE	-4.633097	0.0
3324:CMD.EXE	-4.633097	0.0
1168:CONHOST.EXE	-4.684330	0.0
4204:CMD.EXE	-4.702269	0.0
2936:CMD.EXE	-4.703423	0.0
1716:CMD.EXE	-4.703423	0.0
5396:CMD.EXE	-4.703423	0.0
704:CMD.EXE	-4.704316	0.0
2896:CMD.EXE	-4.704316	0.0
1604:CMD.EXE	-4.704316	0.0
5052:CMD.EXE	-4.704316	0.0
2844:CONHOST.EXE	-4.717144	0.0
2524:CONHOST.EXE	-4.718354	0.0
2368:CMD.EXE	-4.719265	0.0
1728:CMD.EXE	-4.719265	0.0
5384:CMD.EXE	-4.719265	0.0
3248:CMD.EXE	-4.719265	0.0
828:CMD.EXE	-4.719265	0.0
5124:CMD.EXE	-4.719265	0.0
2872:CMD.EXE	-4.719265	0.0
3016:CMD.EXE	-4.719265	0.0
4668:CMD.EXE	-4.719265	0.0
3796:CMD.EXE	-4.719265	0.0
2648:CMD.EXE	-4.719265	0.0
1036:CMD.EXE	-4.719265	0.0
1556:CMD.EXE	-4.719265	0.0
5392:CMD.EXE	-4.719265	0.0
3096:CMD.EXE	-4.719265	0.0
5548:CMD.EXE	-4.719265	0.0
5732:CMD.EXE	-4.719265	0.0
3836:CMD.EXE	-4.719265	0.0
6040:CMD.EXE	-4.719265	0.0
692:CMD.EXE	-4.719265	0.0
5260:CMD.EXE	-4.719265	0.0
4924:CMD.EXE	-4.719265	0.0
3788:CMD.EXE	-4.719265	0.0
3392:CMD.EXE	-4.719265	0.0
4136:CMD.EXE	-4.719265	0.0
4712:CMD.EXE	-4.719265	0.0
4232:CMD.EXE	-4.719265	0.0
504:CMD.EXE	-4.719265	0.0
5656:CMD.EXE	-4.719265	0.0
4856:CMD.EXE	-4.719265	0.0
532:CMD.EXE	-4.719265	0.0
5748:CMD.EXE	-4.719265	0.0
5488:CMD.EXE	-4.719265	0.0
3484:CMD.EXE	-4.719265	0.0
5776:CMD.EXE	-4.719265	0.0
2636:CMD.EXE	-4.719265	0.0
3840:CMD.EXE	-4.719265	0.0
4404:CMD.EXE	-4.719265	0.0
5768:CMD.EXE	-4.719265	0.0
1528:CMD.EXE	-4.719265	0.0
3196:CMD.EXE	-4.719265	0.0
920:CONHOST.EXE	-4.719959	0.0
2180:CONHOST.EXE	-4.724584	0.0
3676:CONHOST.EXE	-4.755514	0.0
5036:CMD.EXE	-4.758190	0.0
3592:CONHOST.EXE	-4.758344	0.0
4668:CONHOST.EXE	-4.758868	0.0
2004:CMD.EXE	-4.770415	0.0
5360:CMD.EXE	-4.770415	0.0
3980:CMD.EXE	-4.770415	0.0
5864:CMD.EXE	-4.770415	0.0
5372:CMD.EXE	-4.770415	0.0
1572:CMD.EXE	-4.770415	0.0
3468:CMD.EXE	-4.770415	0.0
5576:CMD.EXE	-4.770415	0.0
4848:CMD.EXE	-4.770415	0.0
716:CMD.EXE	-4.770415	0.0
3708:CMD.EXE	-4.770415	0.0
3852:CMD.EXE	-4.770415	0.0
5172:CMD.EXE	-4.770415	0.0
1180:CMD.EXE	-4.770415	0.0
5588:CMD.EXE	-4.770415	0.0
3148:CONHOST.EXE	-4.777728	0.0
3096:SVCHOST.EXE	-4.821764	0.0
3512:SVCHOST.EXE	-4.864543	0.0
4380:CMD.EXE	-4.876155	0.0
908:CONHOST.EXE	-4.926138	0.0
3208:CONHOST.EXE	-4.928610	0.0
4708:CMD.EXE	-4.945072	0.0
2592:CMD.EXE	-4.945188	0.0
536:CMD.EXE	-4.953280	0.0
3288:CMD.EXE	-4.953280	0.0
3792:CMD.EXE	-4.953280	0.0
6124:CMD.EXE	-4.953280	0.0
3660:CMD.EXE	-4.953280	0.0
4984:CMD.EXE	-4.953280	0.0
6064:CMD.EXE	-4.953280	0.0
792:CMD.EXE	-4.953280	0.0
88:CMD.EXE	-4.953280	0.0
1192:CMD.EXE	-4.953280	0.0
1152:CMD.EXE	-4.953280	0.0
5416:CMD.EXE	-4.953280	0.0
1400:CMD.EXE	-4.953280	0.0
4432:CMD.EXE	-4.953280	0.0
4508:CMD.EXE	-4.953280	0.0
3832:CMD.EXE	-4.953280	0.0
1188:CMD.EXE	-4.953280	0.0
2964:CMD.EXE	-4.953280	0.0
4340:CMD.EXE	-4.953280	0.0
3376:CMD.EXE	-4.953280	0.0
396:CMD.EXE	-4.995609	0.0
4928:CMD.EXE	-5.001302	0.0
4092:CMD.EXE	-5.001302	0.0
5724:CMD.EXE	-5.053480	0.0
1132:CMD.EXE	-5.060211	0.0
5344:CMD.EXE	-5.096310	0.0
2524:CMD.EXE	-5.138986	0.0
6068:CMD.EXE	-5.138986	0.0
3396:CMD.EXE	-5.138986	0.0
5668:CMD.EXE	-5.138986	0.0
1012:CMD.EXE	-5.138986	0.0
4852:CMD.EXE	-5.183300	0.0
5164:CMD.EXE	-5.183300	0.0
2108:CMD.EXE	-5.238183	0.0
4492:CMD.EXE	-5.290606	0.0
