AUC: 0.484427 AP: 0.067246

5932:TRUSTEDINSTALLER.EXE,-18254.353516,0.0
1440:TRUSTEDINSTALLER.EXE,-18254.353516,0.0
4544:TRUSTEDINSTALLER.EXE,-18254.353516,0.0
6008:TRUSTEDINSTALLER.EXE,-18254.353516,0.0
4540:TRUSTEDINSTALLER.EXE,-18254.357422,0.0
672:CMD.EXE,-18275.687500,0.0
3388:CONHOST.EXE,-18275.695312,0.0
5984:CMD.EXE,-18501.003906,0.0
1684:CMD.EXE,-18501.007812,0.0
4484:COMPATTELRUNNER.EXE,-18571.195312,0.0
3256:COMPATTELRUNNER.EXE,-18571.195312,0.0
3732:CMD.EXE,-18809.515625,0.0
1480:CMD.EXE,-18809.537109,0.0
5624:CMD.EXE,-18809.537109,0.0
4288:CMD.EXE,-18809.537109,0.0
2096:CMD.EXE,-18809.537109,0.0
5060:CMD.EXE,-18809.541016,0.0
4680:PING.EXE,-18809.558594,0.0
5948:PING.EXE,-18809.558594,0.0
5952:PING.EXE,-18809.558594,0.0
4732:PING.EXE,-18809.558594,0.0
5668:PING.EXE,-18809.558594,0.0
3048:PING.EXE,-18809.558594,0.0
96:PING.EXE,-18809.558594,0.0
6140:PING.EXE,-18809.558594,0.0
5004:PING.EXE,-18809.558594,0.0
2340:PING.EXE,-18809.558594,0.0
4308:PING.EXE,-18809.558594,0.0
3144:PING.EXE,-18809.558594,0.0
5052:PING.EXE,-18809.558594,0.0
5828:PING.EXE,-18809.558594,0.0
5072:PING.EXE,-18809.558594,0.0
1464:PING.EXE,-18809.558594,0.0
4996:PING.EXE,-18809.558594,0.0
3152:PING.EXE,-18809.558594,0.0
3216:PING.EXE,-18809.558594,0.0
4516:SEARCHPROTOCOLHOST.EXE,-18858.292969,0.0
3712:CONHOST.EXE,-18937.863281,0.0
3360:CONHOST.EXE,-19003.771484,0.0
2432:CONHOST.EXE,-19213.679688,0.0
3408:SEARCHPROTOCOLHOST.EXE,-19213.765625,0.0
5420:SEARCHFILTERHOST.EXE,-19219.937500,0.0
1424:SEARCHPROTOCOLHOST.EXE,-19245.253906,0.0
5532:SEARCHPROTOCOLHOST.EXE,-19255.068359,0.0
1108:SEARCHPROTOCOLHOST.EXE,-19274.144531,0.0
1920:SEARCHPROTOCOLHOST.EXE,-19291.095703,0.0
2680:SEARCHPROTOCOLHOST.EXE,-19299.640625,0.0
3400:SEARCHPROTOCOLHOST.EXE,-19300.464844,0.0
2944:SEARCHPROTOCOLHOST.EXE,-19340.859375,0.0
480:SEARCHPROTOCOLHOST.EXE,-19344.757812,0.0
5700:SEARCHPROTOCOLHOST.EXE,-19351.478516,0.0
5432:SEARCHFILTERHOST.EXE,-19362.185547,0.0
4820:SEARCHPROTOCOLHOST.EXE,-19364.033203,0.0
676:SEARCHPROTOCOLHOST.EXE,-19370.691406,0.0
5340:SEARCHPROTOCOLHOST.EXE,-19400.998047,0.0
500:SEARCHPROTOCOLHOST.EXE,-19402.988281,0.0
4188:SEARCHPROTOCOLHOST.EXE,-19407.058594,0.0
3156:SEARCHPROTOCOLHOST.EXE,-19436.492188,0.0
2888:SEARCHPROTOCOLHOST.EXE,-19437.644531,0.0
6132:SEARCHPROTOCOLHOST.EXE,-19455.072266,0.0
2956:CMD.EXE,-19534.166016,0.0
3232:CMD.EXE,-19534.175781,0.0
5416:CMD.EXE,-19534.175781,0.0
4468:CMD.EXE,-19534.181641,0.0
5968:CMD.EXE,-19534.181641,0.0
5768:CMD.EXE,-19534.181641,0.0
4916:CMD.EXE,-19534.181641,0.0
4040:CMD.EXE,-19534.181641,0.0
5680:CMD.EXE,-19534.181641,0.0
1628:CMD.EXE,-19534.181641,0.0
2940:CMD.EXE,-19534.181641,0.0
1360:CMD.EXE,-19534.181641,0.0
6136:CMD.EXE,-19534.181641,0.0
5812:CMD.EXE,-19534.181641,0.0
1088:CMD.EXE,-19534.181641,0.0
1576:CMD.EXE,-19534.181641,0.0
4528:CMD.EXE,-19534.181641,0.0
4172:CMD.EXE,-19534.181641,0.0
3404:CMD.EXE,-19534.183594,0.0
2392:CMD.EXE,-19534.187500,0.0
4996:CMD.EXE,-19534.187500,0.0
1696:CMD.EXE,-19534.187500,0.0
3168:CMD.EXE,-19534.187500,0.0
4876:CMD.EXE,-19534.187500,0.0
4924:CMD.EXE,-19534.187500,0.0
192:CMD.EXE,-19534.187500,0.0
4360:PING.EXE,-19534.191406,0.0
5852:PING.EXE,-19534.191406,0.0
6136:PING.EXE,-19534.191406,0.0
80:PING.EXE,-19534.191406,0.0
1072:PING.EXE,-19534.191406,0.0
5680:PING.EXE,-19534.195312,0.0
3420:PING.EXE,-19534.195312,0.0
4404:PING.EXE,-19534.195312,0.0
500:PING.EXE,-19534.195312,0.0
2888:PING.EXE,-19534.195312,0.0
4884:PING.EXE,-19534.195312,0.0
3192:PING.EXE,-19534.195312,0.0
5704:PING.EXE,-19534.195312,0.0
136:PING.EXE,-19534.195312,0.0
5960:PING.EXE,-19534.195312,0.0
5320:SEARCHPROTOCOLHOST.EXE,-19551.910156,0.0
3288:SEARCHPROTOCOLHOST.EXE,-19552.156250,0.0
1156:SEARCHPROTOCOLHOST.EXE,-19552.482422,0.0
5852:SEARCHPROTOCOLHOST.EXE,-19555.742188,0.0
4580:SEARCHPROTOCOLHOST.EXE,-19569.900391,0.0
2552:SEARCHPROTOCOLHOST.EXE,-19581.587891,0.0
5832:SEARCHFILTERHOST.EXE,-19619.962891,0.0
3684:SEARCHPROTOCOLHOST.EXE,-19648.613281,0.0
2812:SEARCHPROTOCOLHOST.EXE,-19650.652344,0.0
3308:SEARCHPROTOCOLHOST.EXE,-19652.691406,0.0
4780:SEARCHPROTOCOLHOST.EXE,-19662.503906,0.0
540:SEARCHPROTOCOLHOST.EXE,-19664.064453,0.0
6028:SEARCHPROTOCOLHOST.EXE,-19664.371094,0.0
1324:SEARCHPROTOCOLHOST.EXE,-19670.800781,0.0
4976:SEARCHFILTERHOST.EXE,-19700.845703,0.0
5144:CONHOST.EXE,-19705.105469,0.0
908:SEARCHPROTOCOLHOST.EXE,-19712.472656,0.0
3016:SEARCHPROTOCOLHOST.EXE,-19735.064453,0.0
5892:SEARCHPROTOCOLHOST.EXE,-19742.861328,0.0
76:SEARCHPROTOCOLHOST.EXE,-19745.742188,0.0
6020:SEARCHPROTOCOLHOST.EXE,-19748.519531,0.0
2632:SEARCHPROTOCOLHOST.EXE,-19750.691406,0.0
588:SEARCHPROTOCOLHOST.EXE,-19784.746094,0.0
2596:SEARCHPROTOCOLHOST.EXE,-19790.089844,0.0
620:SEARCHFILTERHOST.EXE,-19833.226562,0.0
960:SEARCHPROTOCOLHOST.EXE,-19834.066406,0.0
4644:SEARCHPROTOCOLHOST.EXE,-19840.144531,0.0
2616:SEARCHPROTOCOLHOST.EXE,-19854.417969,0.0
5828:SEARCHPROTOCOLHOST.EXE,-19863.947266,0.0
2448:SEARCHPROTOCOLHOST.EXE,-19865.832031,0.0
3948:SEARCHPROTOCOLHOST.EXE,-19876.449219,0.0
5968:SEARCHPROTOCOLHOST.EXE,-19881.041016,0.0
4764:SEARCHFILTERHOST.EXE,-19892.800781,0.0
876:SEARCHFILTERHOST.EXE,-19912.134766,0.0
6008:SEARCHPROTOCOLHOST.EXE,-19930.179688,0.0
4684:SEARCHFILTERHOST.EXE,-19951.632812,0.0
4816:SEARCHPROTOCOLHOST.EXE,-19968.832031,0.0
4184:SEARCHPROTOCOLHOST.EXE,-19997.251953,0.0
4012:CONHOST.EXE,-19998.988281,0.0
3180:SEARCHFILTERHOST.EXE,-20001.222656,0.0
5664:SEARCHPROTOCOLHOST.EXE,-20030.085938,0.0
188:CONHOST.EXE,-20045.408203,0.0
1824:INSTALLAGENT.EXE,-20063.730469,0.0
2820:INSTALLAGENT.EXE,-20063.730469,0.0
4300:BACKGROUNDTASKHOST.EXE,-20063.736328,0.0
5480:BACKGROUNDTASKHOST.EXE,-20063.736328,0.0
5828:DLLHOST.EXE,-20063.736328,0.0
3664:INSTALLAGENTUSERBROKER.EXE,-20063.738281,0.0
5284:DLLHOST.EXE,-20063.738281,0.0
2740:TIWORKER.EXE,-20063.742188,0.0
3812:TIWORKER.EXE,-20063.742188,0.0
5148:TIWORKER.EXE,-20063.742188,0.0
5440:TIWORKER.EXE,-20063.742188,0.0
5976:TIWORKER.EXE,-20063.742188,0.0
3396:TIWORKER.EXE,-20063.742188,0.0
2708:TIWORKER.EXE,-20063.742188,0.0
3952:TIWORKER.EXE,-20063.742188,0.0
4292:TIWORKER.EXE,-20063.742188,0.0
5772:TIWORKER.EXE,-20063.742188,0.0
5696:TIWORKER.EXE,-20063.742188,0.0
6052:TIWORKER.EXE,-20063.742188,0.0
588:TIWORKER.EXE,-20063.742188,0.0
1664:TIWORKER.EXE,-20063.742188,0.0
3264:TIWORKER.EXE,-20063.742188,0.0
5828:TIWORKER.EXE,-20063.750000,0.0
2608:WMIPRVSE.EXE,-20063.761719,0.0
5564:SEARCHFILTERHOST.EXE,-20103.589844,0.0
908:CONHOST.EXE,-20173.656250,0.0
2956:CONHOST.EXE,-20304.894531,0.0
3344:TRUSTEDINSTALLER.EXE,-20367.878906,0.0
5236:SVCHOST.EXE,-20418.066406,0.0
3156:SVCHOST.EXE,-20564.421875,0.0
4816:SVCHOST.EXE,-20583.777344,0.0
88:SVCHOST.EXE,-20664.603516,0.0
5076:SVCHOST.EXE,-20664.908203,0.0
5804:SVCHOST.EXE,-20676.289062,0.0
168:SVCHOST.EXE,-20678.894531,0.0
4932:SPPSVC.EXE,-20683.644531,0.0
5572:PING.EXE,-20688.156250,0.0
5112:SVCHOST.EXE,-20721.556641,0.0
804:SVCHOST.EXE,-20752.951172,0.0
3100:SVCHOST.EXE,-20762.656250,0.0
904:TRUSTEDINSTALLER.EXE,-20770.830078,0.0
3820:GOOGLEUPDATE.EXE,-20774.378906,0.0
5376:TRUSTEDINSTALLER.EXE,-20779.173828,0.0
2860:SVCHOST.EXE,-20821.115234,0.0
2160:SVCHOST.EXE,-20823.855469,0.0
6068:TRUSTEDINSTALLER.EXE,-20879.998047,0.0
2860:TRUSTEDINSTALLER.EXE,-20881.496094,0.0
5252:SPPSVC.EXE,-20889.394531,0.0
1548:SVCHOST.EXE,-20895.615234,0.0
3424:SVCHOST.EXE,-20896.722656,0.0
5300:SVCHOST.EXE,-20911.408203,0.0
5836:SVCHOST.EXE,-20914.357422,0.0
3992:SVCHOST.EXE,-20914.867188,0.0
3220:SVCHOST.EXE,-20921.175781,0.0
3304:SVCHOST.EXE,-20937.921875,0.0
2528:SVCHOST.EXE,-20941.994141,0.0
5236:TRUSTEDINSTALLER.EXE,-20951.308594,0.0
3156:TRUSTEDINSTALLER.EXE,-20951.402344,0.0
1824:TRUSTEDINSTALLER.EXE,-20952.257812,0.0
4388:PING.EXE,-20957.380859,0.0
4580:TRUSTEDINSTALLER.EXE,-20958.177734,0.0
4512:SVCHOST.EXE,-20965.955078,0.0
5832:TRUSTEDINSTALLER.EXE,-20982.619141,0.0
1952:SVCHOST.EXE,-20991.203125,0.0
5444:PING.EXE,-20996.207031,0.0
5476:SVCHOST.EXE,-21002.787109,0.0
1808:SVCHOST.EXE,-21004.355469,0.0
4232:SPPSVC.EXE,-21021.203125,0.0
5792:SVCHOST.EXE,-21022.457031,0.0
5700:TRUSTEDINSTALLER.EXE,-21030.226562,0.0
4220:SVCHOST.EXE,-21040.691406,0.0
3312:SVCHOST.EXE,-21041.257812,0.0
5016:TRUSTEDINSTALLER.EXE,-21043.548828,0.0
2996:SVCHOST.EXE,-21043.962891,0.0
4576:CMD.EXE,-21044.537109,0.0
3896:SVCHOST.EXE,-21049.119141,0.0
5832:SVCHOST.EXE,-21054.851562,0.0
2932:GECKODRIVER.EXE,-21064.878906,0.0
4176:SVCHOST.EXE,-21070.759766,0.0
5216:SVCHOST.EXE,-21076.101562,0.0
4300:SVCHOST.EXE,-21081.962891,0.0
4864:SVCHOST.EXE,-21083.681641,0.0
2116:SVCHOST.EXE,-21084.759766,0.0
3100:GOOGLEUPDATE.EXE,-21091.316406,0.0
5636:SVCHOST.EXE,-21094.154297,0.0
5536:PING.EXE,-21101.664062,0.0
5756:CMD.EXE,-21103.597656,0.0
5752:CMD.EXE,-21103.597656,0.0
1640:CMD.EXE,-21103.597656,0.0
5880:CMD.EXE,-21103.597656,0.0
4888:CMD.EXE,-21103.597656,0.0
4516:CMD.EXE,-21103.597656,0.0
1876:CMD.EXE,-21103.597656,0.0
3980:CMD.EXE,-21103.597656,0.0
3096:CMD.EXE,-21103.597656,0.0
2812:CMD.EXE,-21103.597656,0.0
3872:CMD.EXE,-21103.597656,0.0
4608:CMD.EXE,-21103.597656,0.0
4544:CMD.EXE,-21103.597656,0.0
1668:CMD.EXE,-21103.597656,0.0
396:CMD.EXE,-21103.597656,0.0
1488:CMD.EXE,-21103.597656,0.0
5536:CMD.EXE,-21103.597656,0.0
3032:CMD.EXE,-21103.597656,0.0
5432:CMD.EXE,-21103.597656,0.0
3520:CMD.EXE,-21103.597656,0.0
5184:CMD.EXE,-21103.597656,0.0
3148:CMD.EXE,-21103.597656,0.0
6004:PING.EXE,-21103.597656,0.0
6016:CMD.EXE,-21103.597656,0.0
5476:CMD.EXE,-21103.597656,0.0
1824:CMD.EXE,-21103.597656,0.0
900:CMD.EXE,-21103.597656,0.0
2472:CMD.EXE,-21103.597656,0.0
3388:CMD.EXE,-21103.597656,0.0
5636:CMD.EXE,-21103.597656,0.0
260:CMD.EXE,-21103.597656,0.0
4036:CMD.EXE,-21103.597656,0.0
452:CMD.EXE,-21103.597656,0.0
3572:CMD.EXE,-21103.597656,0.0
4644:CMD.EXE,-21103.597656,0.0
3360:CMD.EXE,-21103.597656,0.0
4284:CMD.EXE,-21103.597656,0.0
188:CMD.EXE,-21103.597656,0.0
932:CMD.EXE,-21103.597656,0.0
5364:CMD.EXE,-21103.597656,0.0
5340:CMD.EXE,-21103.597656,0.0
3660:CMD.EXE,-21103.597656,0.0
3556:CMD.EXE,-21103.597656,0.0
668:CMD.EXE,-21103.597656,0.0
4720:CMD.EXE,-21103.597656,0.0
2680:CMD.EXE,-21103.597656,0.0
2872:CMD.EXE,-21103.597656,0.0
4712:CMD.EXE,-21103.597656,0.0
272:CMD.EXE,-21103.597656,0.0
4604:CMD.EXE,-21103.597656,0.0
2200:CMD.EXE,-21103.597656,0.0
4540:CMD.EXE,-21103.597656,0.0
5604:CMD.EXE,-21103.597656,0.0
4536:CMD.EXE,-21103.597656,0.0
6008:CMD.EXE,-21103.597656,0.0
3720:CMD.EXE,-21103.597656,0.0
3196:PING.EXE,-21103.597656,0.0
3452:CMD.EXE,-21103.597656,0.0
3308:CMD.EXE,-21103.597656,0.0
4272:CMD.EXE,-21103.597656,0.0
2328:CMD.EXE,-21103.597656,0.0
320:CMD.EXE,-21103.597656,0.0
2508:CMD.EXE,-21103.597656,0.0
5132:CMD.EXE,-21103.597656,0.0
696:CMD.EXE,-21103.597656,0.0
3216:CMD.EXE,-21103.597656,0.0
3996:CMD.EXE,-21103.597656,0.0
3080:CMD.EXE,-21103.597656,0.0
4120:CMD.EXE,-21103.597656,0.0
2904:CMD.EXE,-21103.597656,0.0
5320:CMD.EXE,-21103.597656,0.0
5056:CMD.EXE,-21103.597656,0.0
4820:CMD.EXE,-21103.597656,0.0
2996:CMD.EXE,-21103.597656,0.0
3848:CMD.EXE,-21103.597656,0.0
5884:CMD.EXE,-21103.597656,0.0
3352:CMD.EXE,-21103.597656,0.0
5424:CMD.EXE,-21103.597656,0.0
3960:PING.EXE,-21103.957031,0.0
2416:SVCHOST.EXE,-21105.734375,0.0
4432:SVCHOST.EXE,-21106.324219,0.0
3768:SPPSVC.EXE,-21111.730469,0.0
4256:SVCHOST.EXE,-21114.835938,0.0
3076:SPPSVC.EXE,-21119.996094,0.0
5620:SVCHOST.EXE,-21127.281250,0.0
3520:TRUSTEDINSTALLER.EXE,-21128.207031,0.0
4880:SPPSVC.EXE,-21136.673828,0.0
5584:SVCHOST.EXE,-21149.457031,0.0
320:GOOGLEUPDATE.EXE,-21151.097656,0.0
916:SPPSVC.EXE,-21155.681641,0.0
1692:PING.EXE,-21156.167969,0.0
928:SVCHOST.EXE,-21159.671875,0.0
5652:SPPSVC.EXE,-21162.544922,0.0
5420:SVCHOST.EXE,-21169.648438,0.0
1300:SVCHOST.EXE,-21174.078125,0.0
3384:SPPSVC.EXE,-21179.064453,0.0
1692:SVCHOST.EXE,-21186.916016,0.0
4756:SVCHOST.EXE,-21189.429688,0.0
4460:SVCHOST.EXE,-21193.197266,0.0
1852:SVCHOST.EXE,-21202.691406,0.0
5780:SVCHOST.EXE,-21203.191406,0.0
5112:SPPSVC.EXE,-21218.214844,0.0
2540:SVCHOST.EXE,-21222.240234,0.0
1256:SVCHOST.EXE,-21227.869141,0.0
184:TRUSTEDINSTALLER.EXE,-21230.705078,0.0
4312:PING.EXE,-21233.132812,0.0
5184:SVCHOST.EXE,-21238.019531,0.0
5472:CMD.EXE,-21238.521484,0.0
5736:PING.EXE,-21240.550781,0.0
6004:SVCHOST.EXE,-21244.693359,0.0
4316:SVCHOST.EXE,-21251.585938,0.0
2684:GOOGLEUPDATE.EXE,-21257.089844,0.0
272:SVCHOST.EXE,-21258.169922,0.0
4692:PING.EXE,-21258.984375,0.0
5628:PING.EXE,-21263.062500,0.0
5760:TRUSTEDINSTALLER.EXE,-21263.632812,0.0
516:SPPSVC.EXE,-21276.515625,0.0
4928:TRUSTEDINSTALLER.EXE,-21276.707031,0.0
4980:TRUSTEDINSTALLER.EXE,-21280.445312,0.0
3408:TRUSTEDINSTALLER.EXE,-21280.562500,0.0
1592:SVCHOST.EXE,-21281.576172,0.0
4172:SVCHOST.EXE,-21297.837891,0.0
520:SPPSVC.EXE,-21305.367188,0.0
3948:SVCHOST.EXE,-21315.101562,0.0
5640:PING.EXE,-21315.941406,0.0
3532:TRUSTEDINSTALLER.EXE,-21316.148438,0.0
772:CMD.EXE,-21318.033203,0.0
3144:SVCHOST.EXE,-21322.195312,0.0
2956:TRUSTEDINSTALLER.EXE,-21324.507812,0.0
5428:SVCHOST.EXE,-21325.404297,0.0
5632:SVCHOST.EXE,-21326.849609,0.0
3664:SVCHOST.EXE,-21326.882812,0.0
5772:SVCHOST.EXE,-21336.542969,0.0
5080:GOOGLEUPDATE.EXE,-21341.138672,0.0
520:TRUSTEDINSTALLER.EXE,-21345.179688,0.0
808:CMD.EXE,-21356.640625,0.0
3848:SVCHOST.EXE,-21357.519531,0.0
5720:SVCHOST.EXE,-21357.794922,0.0
2984:SVCHOST.EXE,-21369.570312,0.0
5356:SVCHOST.EXE,-21369.601562,0.0
4732:SVCHOST.EXE,-21369.779297,0.0
5548:SVCHOST.EXE,-21372.492188,0.0
396:GOOGLEUPDATE.EXE,-21375.351562,0.0
2740:SVCHOST.EXE,-21375.707031,0.0
1684:SVCHOST.EXE,-21379.908203,0.0
5880:SVCHOST.EXE,-21386.480469,0.0
3332:SVCHOST.EXE,-21386.808594,0.0
620:SPPSVC.EXE,-21390.152344,0.0
3984:SVCHOST.EXE,-21414.433594,0.0
5984:SVCHOST.EXE,-21416.474609,0.0
3472:TRUSTEDINSTALLER.EXE,-21431.554688,0.0
5936:PING.EXE,-21434.550781,0.0
2192:PING.EXE,-21438.304688,0.0
5340:TRUSTEDINSTALLER.EXE,-21438.648438,0.0
5624:SVCHOST.EXE,-21440.988281,0.0
5756:TRUSTEDINSTALLER.EXE,-21443.162109,0.0
3552:TRUSTEDINSTALLER.EXE,-21455.787109,0.0
5872:SVCHOST.EXE,-21457.421875,0.0
1464:SVCHOST.EXE,-21457.582031,0.0
3224:SVCHOST.EXE,-21459.193359,0.0
5828:TRUSTEDINSTALLER.EXE,-21470.791016,0.0
4780:SVCHOST.EXE,-21471.972656,0.0
2632:SVCHOST.EXE,-21473.056641,0.0
4504:TRUSTEDINSTALLER.EXE,-21484.207031,0.0
4284:SVCHOST.EXE,-21492.527344,0.0
5528:PING.EXE,-21492.753906,0.0
5484:SVCHOST.EXE,-21493.906250,0.0
4816:PING.EXE,-21506.316406,0.0
3556:SVCHOST.EXE,-21506.693359,0.0
4624:SVCHOST.EXE,-21507.837891,0.0
928:TRUSTEDINSTALLER.EXE,-21531.771484,0.0
4128:SVCHOST.EXE,-21531.816406,0.0
3920:CMD.EXE,-21537.509766,0.0
3076:SVCHOST.EXE,-21539.082031,0.0
876:SVCHOST.EXE,-21552.695312,0.0
5236:CMD.EXE,-21565.060547,0.0
1324:SVCHOST.EXE,-21575.113281,0.0
5924:TRUSTEDINSTALLER.EXE,-21585.162109,0.0
5984:PING.EXE,-21605.761719,0.0
928:PING.EXE,-21616.601562,0.0
4124:PING.EXE,-21629.148438,0.0
3272:SVCHOST.EXE,-21638.173828,0.0
3472:SPLWOW64.EXE,-21641.662109,0.0
5780:CMD.EXE,-21649.955078,0.0
3564:SVCHOST.EXE,-21658.535156,0.0
1512:PING.EXE,-21685.941406,0.0
3996:SVCHOST.EXE,-21687.373047,0.0
552:SPPSVC.EXE,-21699.966797,0.0
3260:SVCHOST.EXE,-21700.968750,0.0
2520:PING.EXE,-21709.916016,0.0
3048:CMD.EXE,-21721.080078,0.0
840:CONHOST.EXE,-21722.255859,0.0
396:PING.EXE,-21724.974609,0.0
4544:GOOGLEUPDATE.EXE,-21730.808594,0.0
3080:TRUSTEDINSTALLER.EXE,-21734.994141,0.0
3660:TRUSTEDINSTALLER.EXE,-21750.353516,0.0
5668:SVCHOST.EXE,-21752.781250,0.0
4476:SVCHOST.EXE,-21756.314453,0.0
852:CMD.EXE,-21761.226562,0.0
1560:SPPSVC.EXE,-21770.630859,0.0
4888:PING.EXE,-21772.558594,0.0
2548:SVCHOST.EXE,-21776.457031,0.0
388:CMD.EXE,-21784.996094,0.0
4452:SVCHOST.EXE,-21788.437500,0.0
4848:SPPSVC.EXE,-21796.191406,0.0
4632:SVCHOST.EXE,-21798.849609,0.0
708:SVCHOST.EXE,-21802.816406,0.0
4200:SPPSVC.EXE,-21812.013672,0.0
4604:SVCHOST.EXE,-21813.957031,0.0
2676:SVCHOST.EXE,-21831.287109,0.0
3536:SVCHOST.EXE,-21837.953125,0.0
1484:SVCHOST.EXE,-21838.871094,0.0
2384:CMD.EXE,-21841.693359,0.0
3032:SVCHOST.EXE,-21858.968750,0.0
3380:PING.EXE,-21861.208984,0.0
6108:TIWORKER.EXE,-21868.675781,0.0
5564:SVCHOST.EXE,-21898.431641,0.0
5644:TRUSTEDINSTALLER.EXE,-21910.203125,0.0
2756:SVCHOST.EXE,-21926.451172,0.0
3056:SVCHOST.EXE,-21936.933594,0.0
5424:PING.EXE,-21943.646484,0.0
5508:WINSTORE.APP.EXE,-21947.976562,0.0
180:CMD.EXE,-21973.716797,0.0
3296:SVCHOST.EXE,-21974.201172,0.0
5876:PING.EXE,-21974.837891,0.0
4984:TIWORKER.EXE,-21988.828125,0.0
3708:SVCHOST.EXE,-22003.035156,0.0
4916:SVCHOST.EXE,-22029.197266,0.0
5732:SVCHOST.EXE,-22040.824219,0.0
2268:SVCHOST.EXE,-22067.257812,0.0
1440:DLLHOST.EXE,-22076.169922,0.0
2312:SVCHOST.EXE,-22078.224609,0.0
4716:SVCHOST.EXE,-22082.289062,0.0
5004:TRUSTEDINSTALLER.EXE,-22086.365234,0.0
4712:SVCHOST.EXE,-22088.080078,0.0
3832:PING.EXE,-22094.044922,0.0
5464:SVCHOST.EXE,-22107.941406,0.0
4580:SVCHOST.EXE,-22120.556641,0.0
2248:PING.EXE,-22124.556641,0.0
2736:SMARTSCREEN.EXE,-22125.556641,0.0
3768:CMD.EXE,-22138.773438,0.0
6056:CMD.EXE,-22138.773438,0.0
3240:PING.EXE,-22141.781250,0.0
5756:TIWORKER.EXE,-22143.304688,0.0
2432:TRUSTEDINSTALLER.EXE,-22155.904297,0.0
5260:SVCHOST.EXE,-22158.761719,0.0
1424:BACKGROUNDTASKHOST.EXE,-22172.748047,0.0
5748:PING.EXE,-22197.375000,0.0
2880:CMD.EXE,-22219.125000,0.0
1464:BACKGROUNDTASKHOST.EXE,-22229.898438,0.0
5816:BACKGROUNDTASKHOST.EXE,-22232.554688,0.0
3572:SVCHOST.EXE,-22235.083984,0.0
1672:TIWORKER.EXE,-22246.433594,0.0
904:CMD.EXE,-22252.515625,0.0
2928:CMD.EXE,-22252.515625,0.0
1228:BACKGROUNDTASKHOST.EXE,-22253.552734,0.0
4364:SKYPEHOST.EXE,-22261.777344,0.0
96:SPPSVC.EXE,-22266.748047,0.0
4896:PING.EXE,-22268.376953,0.0
3092:PING.EXE,-22272.417969,0.0
2888:TIWORKER.EXE,-22291.050781,0.0
5740:TIWORKER.EXE,-22302.070312,0.0
1588:PING.EXE,-22306.437500,0.0
3188:PING.EXE,-22308.515625,0.0
3820:TIWORKER.EXE,-22320.117188,0.0
6008:PING.EXE,-22325.521484,0.0
5816:TIWORKER.EXE,-22328.572266,0.0
3248:BACKGROUNDTASKHOST.EXE,-22335.921875,0.0
1284:PING.EXE,-22344.953125,0.0
2736:RUNDLL32.EXE,-22346.357422,0.0
5700:PING.EXE,-22346.880859,0.0
4292:CMD.EXE,-22356.689453,0.0
3476:CMD.EXE,-22356.689453,0.0
5472:PING.EXE,-22360.087891,0.0
2088:BACKGROUNDTASKHOST.EXE,-22366.880859,0.0
1528:CMD.EXE,-22375.902344,0.0
4980:TIWORKER.EXE,-22377.566406,0.0
4840:PING.EXE,-22377.806641,0.0
4072:PING.EXE,-22385.759766,0.0
4920:CONHOST.EXE,-22388.820312,0.0
3280:TIWORKER.EXE,-22390.970703,0.0
5716:CMD.EXE,-22408.095703,0.0
3332:CMD.EXE,-22408.095703,0.0
844:CMD.EXE,-22422.507812,0.0
1804:DLLHOST.EXE,-22430.417969,0.0
4820:BACKGROUNDTASKHOST.EXE,-22433.826172,0.0
2416:POWERPNT.EXE,-22439.955078,0.0
5204:TIWORKER.EXE,-22445.400391,0.0
3604:MOBSYNC.EXE,-22453.234375,0.0
5640:DLLHOST.EXE,-22455.591797,0.0
3488:COREDPUSSVR.EXE,-22463.183594,0.0
2944:INSTALLAGENT.EXE,-22463.667969,0.0
328:CMD.EXE,-22500.720703,0.0
2096:BACKGROUNDTASKHOST.EXE,-22506.187500,0.0
5004:INSTALLAGENT.EXE,-22510.722656,0.0
4032:PYTHON.EXE,-22537.562500,0.0
556:CMD.EXE,-22542.181641,0.0
1092:CMD.EXE,-22550.445312,0.0
4736:CMD.EXE,-22550.445312,0.0
2388:CMD.EXE,-22565.566406,0.0
5708:PYTHON.EXE,-22565.566406,0.0
4000:DLLHOST.EXE,-22566.156250,0.0
268:TIWORKER.EXE,-22579.152344,0.0
1160:TIWORKER.EXE,-22586.974609,0.0
3076:WUAPIHOST.EXE,-22597.683594,0.0
1188:TIWORKER.EXE,-22599.257812,0.0
1964:DLLHOST.EXE,-22611.281250,0.0
1980:TIWORKER.EXE,-22611.712891,0.0
736:PING.EXE,-22618.503906,0.0
5632:BACKGROUNDTASKHOST.EXE,-22632.820312,0.0
5072:BACKGROUNDTASKHOST.EXE,-22643.158203,0.0
6076:TIWORKER.EXE,-22648.505859,0.0
5216:SMARTSCREEN.EXE,-22658.683594,0.0
5320:TIWORKER.EXE,-22669.978516,0.0
3028:PING.EXE,-22676.648438,0.0
4692:CMD.EXE,-22678.046875,0.0
1424:TIWORKER.EXE,-22681.013672,0.0
4116:CMD.EXE,-22685.244141,0.0
3172:INSTALLAGENT.EXE,-22691.607422,0.0
5496:INSTALLAGENT.EXE,-22696.507812,0.0
3364:PING.EXE,-22714.146484,0.0
5720:PING.EXE,-22715.382812,0.0
4404:CMD.EXE,-22730.578125,0.0
