AUC: 0.273855	AP: 0.072194

3404:PING.EXE	3600.671631	2.0
1484:PING.EXE	3600.671631	2.0
2672:PING.EXE	3600.671631	2.0
3952:PING.EXE	3600.671631	2.0
5624:PING.EXE	3600.671631	2.0
4932:PING.EXE	3600.671631	2.0
2756:PING.EXE	3600.671631	2.0
4604:PING.EXE	3600.671631	2.0
588:PING.EXE	3600.671631	2.0
3032:PING.EXE	3600.671631	2.0
4868:PING.EXE	3600.671631	2.0
3120:PING.EXE	3600.671631	2.0
5372:PING.EXE	3600.671631	2.0
3224:PING.EXE	3600.671631	2.0
708:PING.EXE	3600.671631	2.0
1824:PING.EXE	3600.671631	2.0
5020:PING.EXE	3600.671631	2.0
4504:PING.EXE	3600.671631	2.0
408:PING.EXE	3600.671631	2.0
5336:PING.EXE	3600.671631	2.0
5712:PING.EXE	3600.671631	2.0
4624:PING.EXE	3600.671631	2.0
3116:PING.EXE	3600.671631	2.0
5872:PING.EXE	3600.671631	2.0
6020:PING.EXE	3600.671631	2.0
3424:PING.EXE	3600.671631	2.0
3164:PING.EXE	3600.671631	2.0
1668:PING.EXE	3600.671631	2.0
5328:PING.EXE	3600.671631	2.0
852:PING.EXE	3600.671631	2.0
1304:PING.EXE	3600.671631	2.0
5300:PING.EXE	3600.671631	2.0
1804:PING.EXE	3600.671631	2.0
1780:PING.EXE	3600.671631	2.0
4940:PING.EXE	3600.671631	2.0
1188:PING.EXE	3600.671631	2.0
5236:PING.EXE	3600.671631	2.0
2872:PING.EXE	3600.671631	2.0
5564:PING.EXE	3600.671631	2.0
848:PING.EXE	3600.671631	2.0
2812:PING.EXE	3600.671631	2.0
2648:PING.EXE	3600.671631	2.0
1192:PING.EXE	3600.671631	2.0
2584:PING.EXE	3600.671631	2.0
908:PING.EXE	3600.671631	2.0
4724:PING.EXE	3600.671631	2.0
1104:PING.EXE	3600.671631	2.0
4768:PING.EXE	3600.671631	2.0
1324:PING.EXE	3600.671631	2.0
5340:PING.EXE	3600.671631	2.0
2944:PING.EXE	3600.671631	2.0
3772:PING.EXE	3600.671631	2.0
644:PING.EXE	3600.671631	2.0
3212:PING.EXE	3600.671631	2.0
5664:PING.EXE	3600.671631	2.0
4472:PING.EXE	3600.671631	2.0
1476:PING.EXE	3600.671631	2.0
2548:PING.EXE	3600.671631	2.0
824:PING.EXE	3600.671631	2.0
4596:PING.EXE	3600.671631	2.0
6088:PING.EXE	3600.671631	2.0
4512:PING.EXE	3600.671631	2.0
524:PING.EXE	3600.671631	2.0
4012:PING.EXE	3600.671631	2.0
3200:PING.EXE	3600.670898	2.0
2656:PING.EXE	3600.670898	2.0
5864:ONEDRIVESETUP.EXE	3461.372070	0.0
2316:ONEDRIVESETUP.EXE	3461.372070	0.0
2920:ONEDRIVESETUP.EXE	3461.372070	0.0
260:ONEDRIVESETUP.EXE	3461.372070	0.0
3556:ONEDRIVESETUP.EXE	3461.372070	0.0
264:ONEDRIVESETUP.EXE	3461.372070	0.0
5004:ONEDRIVESETUP.EXE	3461.372070	0.0
3076:ONEDRIVESETUP.EXE	3461.372070	0.0
4284:ONEDRIVESETUP.EXE	3461.372070	0.0
5764:ONEDRIVESETUP.EXE	3461.372070	0.0
2392:ONEDRIVESETUP.EXE	3461.372070	0.0
5364:ONEDRIVESETUP.EXE	3461.372070	0.0
3644:ONEDRIVESETUP.EXE	3461.372070	0.0
3312:ONEDRIVESETUP.EXE	3461.372070	0.0
1664:ONEDRIVESETUP.EXE	3461.372070	0.0
1548:ONEDRIVESETUP.EXE	3461.372070	0.0
5112:ONEDRIVESETUP.EXE	3461.372070	0.0
5872:ONEDRIVESETUP.EXE	3461.372070	0.0
3588:ONEDRIVESETUP.EXE	3461.372070	0.0
3020:ONEDRIVESETUP.EXE	3461.372070	0.0
2776:ONEDRIVESETUP.EXE	3461.372070	0.0
4924:ONEDRIVESETUP.EXE	3461.372070	0.0
612:ONEDRIVESETUP.EXE	3461.372070	0.0
3536:ONEDRIVESETUP.EXE	3461.372070	0.0
4828:ONEDRIVESETUP.EXE	3461.372070	0.0
2640:ONEDRIVESETUP.EXE	3461.372070	0.0
5344:ONEDRIVESETUP.EXE	3461.372070	0.0
3952:ONEDRIVESETUP.EXE	3461.372070	0.0
5244:ONEDRIVESETUP.EXE	3461.372070	0.0
5028:ONEDRIVESETUP.EXE	3461.372070	0.0
2780:ONEDRIVESETUP.EXE	3461.372070	0.0
4472:ONEDRIVESETUP.EXE	3461.372070	0.0
4776:ONEDRIVESETUP.EXE	3461.372070	0.0
1424:ONEDRIVESETUP.EXE	3461.372070	0.0
4440:VMTOOLSD.EXE	3365.686768	0.0
2536:PYTHON.EXE	3322.354980	0.0
5708:PYTHON.EXE	3322.354980	0.0
2684:PYTHON.EXE	3322.354980	0.0
1640:PYTHON.EXE	3322.354980	0.0
5512:REGEDIT.EXE	2770.943115	0.0
3472:SPLWOW64.EXE	2589.371582	0.0
4712:SPLWOW64.EXE	2589.371582	0.0
2708:TIWORKER.EXE	2013.442993	0.0
2608:TIWORKER.EXE	2013.442993	0.0
1664:TIWORKER.EXE	2013.442993	0.0
5148:TIWORKER.EXE	2013.442993	0.0
3812:TIWORKER.EXE	2013.442993	0.0
6052:TIWORKER.EXE	2013.442993	0.0
5772:TIWORKER.EXE	2013.442993	0.0
5716:TIWORKER.EXE	2013.442993	0.0
588:TIWORKER.EXE	2013.442993	0.0
3396:TIWORKER.EXE	2013.442993	0.0
5696:TIWORKER.EXE	2013.442993	0.0
5440:TIWORKER.EXE	2013.442993	0.0
2740:TIWORKER.EXE	2013.442993	0.0
292:SMSS.EXE	838.984741	0.0
4468:SMSS.EXE	838.984741	0.0
1288:CSRSS.EXE	438.982758	0.0
3032:SCHTASKS.EXE	123.562950	0.0
4320:SC.EXE	123.562950	0.0
3552:GPUPDATE.EXE	123.562950	0.0
1108:TASKKILL.EXE	123.562950	0.0
1928:SC.EXE	123.562950	0.0
5216:SCHTASKS.EXE	123.562950	0.0
500:SCHTASKS.EXE	123.562950	0.0
3248:TASKKILL.EXE	123.562950	0.0
4756:PING.EXE	123.562950	2.0
1476:GPUPDATE.EXE	123.562950	0.0
3196:PING.EXE	123.562950	0.0
3396:SCHTASKS.EXE	123.562950	0.0
644:FINDSTR.EXE	123.562950	0.0
4968:SCHTASKS.EXE	123.562950	0.0
5928:SCHTASKS.EXE	123.562950	0.0
5684:SCHTASKS.EXE	123.562950	0.0
5948:PING.EXE	123.562950	0.0
4932:TASKKILL.EXE	123.562950	0.0
2552:TASKHOSTW.EXE	123.562950	0.0
1808:TASKHOSTW.EXE	123.562950	0.0
5236:GPUPDATE.EXE	123.562950	0.0
4896:PING.EXE	123.562950	0.0
4652:PING.EXE	123.562950	2.0
4764:TASKHOSTW.EXE	123.562950	0.0
3164:SCHTASKS.EXE	123.562950	0.0
3732:SCHTASKS.EXE	123.562950	0.0
5712:SCHTASKS.EXE	123.562950	0.0
3244:SCHTASKS.EXE	123.562950	0.0
4072:SCHTASKS.EXE	123.562950	0.0
1464:PING.EXE	123.562950	0.0
5544:TASKHOSTW.EXE	123.562950	0.0
4524:SCHTASKS.EXE	123.562950	0.0
2672:SCHTASKS.EXE	123.562950	0.0
320:CONSENT.EXE	123.562950	0.0
396:PING.EXE	123.562950	0.0
4444:SCHTASKS.EXE	123.562950	0.0
4476:TASKHOSTW.EXE	123.562950	0.0
736:PING.EXE	123.562950	0.0
3556:PING.EXE	123.562950	2.0
1900:SCHTASKS.EXE	123.562950	0.0
2192:PING.EXE	123.562950	0.0
3308:TASKHOSTW.EXE	123.562950	0.0
3248:NETSTAT.EXE	123.562950	0.0
5196:TASKLIST.EXE	123.562950	0.0
3196:CMD.EXE	123.562950	0.0
3304:FINDSTR.EXE	123.562950	0.0
4596:NETSTAT.EXE	123.562950	0.0
5764:TASKHOSTW.EXE	123.562950	0.0
5868:TASKLIST.EXE	123.562950	0.0
4792:CMD.EXE	123.562950	0.0
6020:FINDSTR.EXE	123.562950	0.0
5588:SCHTASKS.EXE	123.562950	0.0
3396:TASKHOSTW.EXE	123.562950	0.0
1448:TASKLIST.EXE	123.562950	0.0
4916:FINDSTR.EXE	123.562950	0.0
788:SCHTASKS.EXE	123.562950	0.0
6088:NETSTAT.EXE	123.562950	0.0
1448:SCHTASKS.EXE	123.562950	0.0
5484:SCHTASKS.EXE	123.562950	0.0
3056:FINDSTR.EXE	123.562950	0.0
4968:NETSTAT.EXE	123.562950	0.0
504:TASKLIST.EXE	123.562950	0.0
5136:GPUPDATE.EXE	123.562950	0.0
804:TASKHOSTW.EXE	123.562950	0.0
1724:FINDSTR.EXE	123.562950	0.0
2088:NETSTAT.EXE	123.562950	0.0
96:TASKLIST.EXE	123.562950	0.0
5492:NETSTAT.EXE	123.562950	0.0
5304:TASKKILL.EXE	123.562950	0.0
1512:TASKLIST.EXE	123.562950	0.0
3864:FINDSTR.EXE	123.562950	0.0
1228:SCHTASKS.EXE	123.562950	0.0
1692:SC.EXE	123.562950	0.0
408:FINDSTR.EXE	123.562950	0.0
2824:NETSTAT.EXE	123.562950	0.0
3308:TASKLIST.EXE	123.562950	0.0
2688:NETSTAT.EXE	123.562950	0.0
5448:TASKKILL.EXE	123.562950	0.0
3572:TASKLIST.EXE	123.562950	0.0
3896:FINDSTR.EXE	123.562950	0.0
624:SCHTASKS.EXE	123.562950	0.0
5700:SCHTASKS.EXE	123.562950	0.0
3580:GPUPDATE.EXE	123.562950	0.0
4672:NETSTAT.EXE	123.562950	0.0
1104:FINDSTR.EXE	123.562950	0.0
2076:TASKLIST.EXE	123.562950	0.0
640:SCHTASKS.EXE	123.562950	0.0
1184:TASKLIST.EXE	123.562950	0.0
272:NETSTAT.EXE	123.562950	0.0
4284:FINDSTR.EXE	123.562950	0.0
5752:TASKLIST.EXE	123.562950	0.0
5952:FINDSTR.EXE	123.562950	0.0
1228:TASKHOSTW.EXE	123.562950	0.0
3256:TASKLIST.EXE	123.562950	0.0
2740:TASKHOSTW.EXE	123.562950	0.0
2708:FINDSTR.EXE	123.562950	0.0
1824:NETSTAT.EXE	123.562950	0.0
3564:CMD.EXE	123.562950	0.0
6120:TASKLIST.EXE	123.562950	0.0
5464:NETSTAT.EXE	123.562950	0.0
4128:FINDSTR.EXE	123.562950	0.0
384:NETSTAT.EXE	123.562950	0.0
800:TASKLIST.EXE	123.562950	0.0
5740:TASKLIST.EXE	123.562950	0.0
5600:FINDSTR.EXE	123.562950	0.0
1224:NETSTAT.EXE	123.562950	0.0
2664:TASKLIST.EXE	123.562950	0.0
980:SCHTASKS.EXE	123.562950	0.0
1484:FINDSTR.EXE	123.562950	0.0
1668:TASKLIST.EXE	123.562950	0.0
3812:TASKHOSTW.EXE	123.562950	0.0
4304:TASKLIST.EXE	123.562950	0.0
5572:FINDSTR.EXE	123.562950	0.0
5932:NETSTAT.EXE	123.562950	0.0
4152:SCHTASKS.EXE	123.562950	0.0
5264:TASKLIST.EXE	123.562950	0.0
2152:FINDSTR.EXE	123.562950	0.0
1724:NETSTAT.EXE	123.562950	0.0
3428:SCHTASKS.EXE	123.562950	0.0
3720:TASKHOSTW.EXE	123.562950	0.0
5620:TASKHOSTW.EXE	123.562950	0.0
5700:GPUPDATE.EXE	123.562950	0.0
5756:TASKHOSTW.EXE	123.562950	0.0
700:SCHTASKS.EXE	123.562950	0.0
3232:SCHTASKS.EXE	123.562950	0.0
2388:SCHTASKS.EXE	123.562950	0.0
5060:GPUPDATE.EXE	123.562950	0.0
1448:TASKKILL.EXE	123.562950	0.0
3212:SCHTASKS.EXE	123.562950	0.0
800:SCHTASKS.EXE	123.562950	0.0
4196:SCHTASKS.EXE	123.562950	0.0
6024:SCHTASKS.EXE	123.562950	0.0
5992:SCHTASKS.EXE	123.562950	0.0
4724:SCHTASKS.EXE	123.562950	0.0
168:SCHTASKS.EXE	123.562950	0.0
2196:SCHTASKS.EXE	123.562950	0.0
6084:SCHTASKS.EXE	123.562950	0.0
852:TASKKILL.EXE	123.562950	0.0
3580:PING.EXE	123.562950	2.0
5952:PING.EXE	123.562950	0.0
1548:TASKHOSTW.EXE	123.562950	0.0
4080:TASKKILL.EXE	123.562950	0.0
5236:SC.EXE	123.562950	0.0
3520:TASKKILL.EXE	123.562950	0.0
1512:SC.EXE	123.562950	0.0
3868:SCHTASKS.EXE	123.562950	0.0
3896:SCHTASKS.EXE	123.562950	0.0
5024:SCHTASKS.EXE	123.562950	0.0
888:TASKHOSTW.EXE	123.562950	0.0
5628:PING.EXE	123.562950	0.0
4732:PING.EXE	123.562950	0.0
2772:REG.EXE	123.562950	0.0
1668:GPUPDATE.EXE	123.562950	0.0
5452:SCHTASKS.EXE	123.562950	0.0
4744:GPUPDATE.EXE	123.562950	0.0
3292:TASKKILL.EXE	123.562950	0.0
1324:SC.EXE	123.562950	0.0
1920:SC.EXE	123.562950	0.0
1120:TASKHOSTW.EXE	123.562950	0.0
1156:TASKHOSTW.EXE	123.562950	0.0
2740:SCHTASKS.EXE	123.562950	0.0
2860:SCHTASKS.EXE	123.562950	0.0
3216:PING.EXE	123.562950	0.0
524:SCHTASKS.EXE	123.562950	0.0
2556:SCHTASKS.EXE	123.562950	0.0
2580:TASKHOSTW.EXE	123.562950	0.0
172:SC.EXE	123.562950	0.0
4888:SCHTASKS.EXE	123.562950	0.0
1804:SCHTASKS.EXE	123.562950	0.0
4432:SCHTASKS.EXE	123.562950	0.0
676:SCHTASKS.EXE	123.562950	0.0
2780:SCHTASKS.EXE	123.562950	0.0
1952:SCHTASKS.EXE	123.562950	0.0
5792:SCHTASKS.EXE	123.562950	0.0
5892:SCHTASKS.EXE	123.562950	0.0
5868:SCHTASKS.EXE	123.562950	0.0
2888:SCHTASKS.EXE	123.562950	0.0
5828:PING.EXE	123.562950	0.0
4312:PING.EXE	123.562950	0.0
2756:SCHTASKS.EXE	123.562950	0.0
5948:TASKKILL.EXE	123.562950	0.0
5676:TASKHOSTW.EXE	123.562950	0.0
2248:PING.EXE	123.562950	0.0
5736:PING.EXE	123.562950	0.0
5984:PING.EXE	123.562950	0.0
4140:TASKKILL.EXE	123.562950	0.0
240:GPUPDATE.EXE	123.562950	0.0
1284:PING.EXE	123.562950	0.0
5076:GPUPDATE.EXE	123.562950	0.0
3764:SCHTASKS.EXE	123.562950	0.0
3884:SC.EXE	123.562950	0.0
4128:GPUPDATE.EXE	123.562950	0.0
5756:SCHTASKS.EXE	123.562950	0.0
5244:SCHTASKS.EXE	123.562950	0.0
3340:TASKHOSTW.EXE	123.562950	0.0
4528:SCHTASKS.EXE	123.562950	0.0
1192:TASKHOSTW.EXE	123.562950	0.0
2872:SCHTASKS.EXE	123.562950	0.0
2268:PING.EXE	123.562950	2.0
2340:PING.EXE	123.562950	0.0
1628:TASKHOSTW.EXE	123.562950	0.0
2700:PING.EXE	123.562950	2.0
2720:GPUPDATE.EXE	123.562950	0.0
4184:SCHTASKS.EXE	123.562950	0.0
3872:TASKKILL.EXE	123.562950	0.0
3080:TASKHOSTW.EXE	123.562950	0.0
4304:PING.EXE	123.562950	2.0
76:TASKKILL.EXE	123.562950	0.0
1488:TASKHOSTW.EXE	123.562950	0.0
3296:SC.EXE	123.562950	0.0
2524:GPUPDATE.EXE	123.562950	0.0
540:SCHTASKS.EXE	123.562950	0.0
512:GPUPDATE.EXE	123.562950	0.0
4708:PING.EXE	123.562950	2.0
5760:SCHTASKS.EXE	123.562950	0.0
5216:TASKKILL.EXE	123.562950	0.0
5668:PING.EXE	123.562950	0.0
4608:TASKKILL.EXE	123.562950	0.0
3700:PING.EXE	123.562950	2.0
3240:PING.EXE	123.562950	0.0
5004:PING.EXE	123.562950	0.0
5132:SCHTASKS.EXE	123.562950	0.0
4256:TASKHOSTW.EXE	123.562950	0.0
5080:SCHTASKS.EXE	123.562950	0.0
1304:SCHTASKS.EXE	123.562950	0.0
928:SCHTASKS.EXE	123.562950	0.0
5344:SCHTASKS.EXE	123.562950	0.0
5436:SCHTASKS.EXE	123.562950	0.0
5008:TASKHOSTW.EXE	123.562950	0.0
2884:PING.EXE	123.562950	0.0
4684:SCHTASKS.EXE	123.562950	0.0
3660:SCHTASKS.EXE	123.562950	0.0
4872:SCHTASKS.EXE	123.562950	0.0
1108:SCHTASKS.EXE	123.562950	0.0
2524:SCHTASKS.EXE	123.562950	0.0
3380:SCHTASKS.EXE	123.562950	0.0
848:SCHTASKS.EXE	123.562950	0.0
5612:SCHTASKS.EXE	123.562950	0.0
5872:SCHTASKS.EXE	123.562950	0.0
4816:PING.EXE	123.562950	0.0
5076:PING.EXE	123.562950	2.0
4916:SCHTASKS.EXE	123.562950	0.0
4608:PING.EXE	123.562950	2.0
4528:TASKKILL.EXE	123.562950	0.0
5188:TASKHOSTW.EXE	123.562950	0.0
2076:TASKHOSTW.EXE	123.562950	0.0
912:GPUPDATE.EXE	123.562950	0.0
2848:SC.EXE	123.562950	0.0
908:SCHTASKS.EXE	123.562950	0.0
2712:SCHTASKS.EXE	123.562950	0.0
1224:SCHTASKS.EXE	123.562950	0.0
3424:SCHTASKS.EXE	123.562950	0.0
4844:SC.EXE	123.562950	0.0
4632:SCHTASKS.EXE	123.562950	0.0
3404:TASKHOSTW.EXE	123.562950	0.0
5264:SCHTASKS.EXE	123.562950	0.0
2268:SCHTASKS.EXE	123.562950	0.0
4116:SCHTASKS.EXE	123.562950	0.0
3472:NETSTAT.EXE	123.562950	0.0
96:FINDSTR.EXE	123.562950	0.0
4516:NETSTAT.EXE	123.562950	0.0
5144:TASKLIST.EXE	123.562950	0.0
5388:FINDSTR.EXE	123.562950	0.0
2848:PING.EXE	123.562950	0.0
504:PING.EXE	123.562950	0.0
5180:TASKLIST.EXE	123.562950	0.0
4840:PING.EXE	123.562950	0.0
3148:TASKLIST.EXE	123.562950	0.0
3108:PING.EXE	123.562950	0.0
4868:TASKLIST.EXE	123.562950	0.0
5652:CMD.EXE	123.562950	0.0
5132:FINDSTR.EXE	123.562950	0.0
5312:NETSTAT.EXE	123.562950	0.0
5208:TASKLIST.EXE	123.562950	0.0
4736:CMD.EXE	123.562950	0.0
1624:PING.EXE	123.562950	0.0
3188:TASKLIST.EXE	123.562950	0.0
2632:FINDSTR.EXE	123.562950	0.0
5968:CMD.EXE	123.562950	0.0
5916:PING.EXE	123.562950	2.0
6080:NETSTAT.EXE	123.562950	0.0
4192:TASKLIST.EXE	123.562950	0.0
1928:TASKHOSTW.EXE	123.562950	0.0
4352:PING.EXE	123.562950	0.0
3924:PING.EXE	123.562950	2.0
2984:FINDSTR.EXE	123.562950	0.0
852:NETSTAT.EXE	123.562950	0.0
596:TASKHOSTW.EXE	123.562950	0.0
1724:PING.EXE	123.562950	2.0
4520:PING.EXE	123.562950	2.0
3636:PING.EXE	123.562950	0.0
800:PING.EXE	123.562950	0.0
3420:PING.EXE	123.562950	0.0
712:FINDSTR.EXE	123.562950	0.0
4404:PING.EXE	123.562950	0.0
80:TASKKILL.EXE	123.562950	0.0
4748:TASKLIST.EXE	123.562950	0.0
3564:TASKLIST.EXE	123.562950	0.0
2464:NETSTAT.EXE	123.562950	0.0
3016:FINDSTR.EXE	123.562950	0.0
4856:TASKKILL.EXE	123.562950	0.0
5084:TASKLIST.EXE	123.562950	0.0
5320:PING.EXE	123.562950	0.0
3364:PING.EXE	123.562950	0.0
4072:PING.EXE	123.562950	0.0
4932:TASKLIST.EXE	123.562950	0.0
5568:TASKLIST.EXE	123.562950	0.0
2596:FINDSTR.EXE	123.562950	0.0
4988:FINDSTR.EXE	123.562950	0.0
6136:NETSTAT.EXE	123.562950	0.0
2392:NETSTAT.EXE	123.562950	0.0
932:FINDSTR.EXE	123.562950	0.0
4552:TASKLIST.EXE	123.562950	0.0
5180:NETSTAT.EXE	123.562950	0.0
612:FINDSTR.EXE	123.562950	0.0
4980:TASKLIST.EXE	123.562950	0.0
4120:NETSTAT.EXE	123.562950	0.0
1912:FINDSTR.EXE	123.562950	0.0
5764:TASKLIST.EXE	123.562950	0.0
1696:FINDSTR.EXE	123.562950	0.0
5284:TASKLIST.EXE	123.562950	0.0
4872:NETSTAT.EXE	123.562950	0.0
2196:PING.EXE	123.562950	2.0
1900:PING.EXE	123.562950	0.0
5680:PING.EXE	123.562950	0.0
536:PING.EXE	123.562950	2.0
3308:NETSTAT.EXE	123.562950	0.0
5208:CMDKEY.EXE	123.562950	0.0
2824:MSTSC.EXE	123.562950	0.0
5648:FINDSTR.EXE	123.562950	0.0
5232:NETSTAT.EXE	123.562950	0.0
136:PING.EXE	123.562950	0.0
5960:PING.EXE	123.562950	0.0
2736:PING.EXE	123.562950	2.0
1936:CMD.EXE	123.562950	0.0
2636:PING.EXE	123.562950	0.0
3192:PING.EXE	123.562950	0.0
1224:FINDSTR.EXE	123.562950	0.0
5276:NETSTAT.EXE	123.562950	0.0
4312:NETSTAT.EXE	123.562950	0.0
4404:FINDSTR.EXE	123.562950	0.0
740:NETSTAT.EXE	123.562950	0.0
4340:FINDSTR.EXE	123.562950	0.0
3028:CMD.EXE	123.562950	0.0
4992:FINDSTR.EXE	123.562950	0.0
4676:PING.EXE	123.562950	2.0
500:PING.EXE	123.562950	0.0
1648:PING.EXE	123.562950	0.0
4884:PING.EXE	123.562950	0.0
5076:CMD.EXE	123.562950	0.0
4360:PING.EXE	123.562950	0.0
5852:PING.EXE	123.562950	0.0
3372:PING.EXE	123.562950	0.0
5132:GPUPDATE.EXE	123.562950	0.0
1072:PING.EXE	123.562950	0.0
816:TASKKILL.EXE	123.562950	0.0
1592:TASKLIST.EXE	123.562950	0.0
668:TASKKILL.EXE	123.562950	0.0
3556:NETSTAT.EXE	123.562950	0.0
2688:FINDSTR.EXE	123.562950	0.0
2888:NETSTAT.EXE	123.562950	0.0
5812:TASKLIST.EXE	123.562950	0.0
3284:FINDSTR.EXE	123.562950	0.0
3676:POWERSHELL.EXE	123.562950	0.0
536:TASKLIST.EXE	123.562950	0.0
3516:NETSTAT.EXE	123.562950	0.0
4180:FINDSTR.EXE	123.562950	0.0
2964:FINDSTR.EXE	123.562950	0.0
5660:TASKLIST.EXE	123.562950	0.0
3104:FINDSTR.EXE	123.562950	0.0
5704:TASKLIST.EXE	123.562950	0.0
3092:PING.EXE	123.562950	0.0
5092:NETSTAT.EXE	123.562950	0.0
5708:GPUPDATE.EXE	123.562950	0.0
4396:FINDSTR.EXE	123.562950	0.0
4612:TASKLIST.EXE	123.562950	0.0
5328:NETSTAT.EXE	123.562950	0.0
1796:TASKLIST.EXE	123.562950	0.0
5912:NETSTAT.EXE	123.562950	0.0
3208:CMD.EXE	123.562950	0.0
4504:FINDSTR.EXE	123.562950	0.0
3972:TASKLIST.EXE	123.562950	0.0
2756:NETSTAT.EXE	123.562950	0.0
4556:FINDSTR.EXE	123.562950	0.0
5900:CMD.EXE	123.562950	0.0
5008:TASKLIST.EXE	123.562950	0.0
1288:SCHTASKS.EXE	123.562950	0.0
3552:SCHTASKS.EXE	123.562950	0.0
4384:SCHTASKS.EXE	123.562950	0.0
4752:SCHTASKS.EXE	123.562950	0.0
5396:NETSTAT.EXE	123.562950	0.0
1840:NETSTAT.EXE	123.562950	0.0
696:FINDSTR.EXE	123.562950	0.0
5840:FINDSTR.EXE	123.562950	0.0
2528:NETSTAT.EXE	123.562950	0.0
3956:TASKLIST.EXE	123.562950	0.0
1988:CMD.EXE	123.562950	0.0
3592:FINDSTR.EXE	123.562950	0.0
4364:TASKLIST.EXE	123.562950	0.0
5764:NETSTAT.EXE	123.562950	0.0
5836:NETSTAT.EXE	123.562950	0.0
556:CMDKEY.EXE	123.562950	0.0
4636:FINDSTR.EXE	123.562950	0.0
3928:MSTSC.EXE	123.562950	0.0
4516:TASKLIST.EXE	123.562950	0.0
5720:FINDSTR.EXE	123.562950	0.0
1228:FINDSTR.EXE	123.562950	0.0
6032:CMD.EXE	123.562950	0.0
5480:TASKLIST.EXE	123.562950	0.0
3308:PING.EXE	123.562950	2.0
5376:TASKLIST.EXE	123.562950	0.0
4752:FINDSTR.EXE	123.562950	0.0
5000:NETSTAT.EXE	123.562950	0.0
3028:PING.EXE	123.562950	0.0
4872:TASKLIST.EXE	123.562950	0.0
4856:SCHTASKS.EXE	123.562950	0.0
1092:FINDSTR.EXE	123.562950	0.0
3180:NETSTAT.EXE	123.562950	0.0
3224:SCHTASKS.EXE	123.562950	0.0
704:SCHTASKS.EXE	123.562950	0.0
1808:TASKLIST.EXE	123.562950	0.0
4672:FINDSTR.EXE	123.562950	0.0
5956:NETSTAT.EXE	123.562950	0.0
4028:SCHTASKS.EXE	123.562950	0.0
5768:FINDSTR.EXE	123.562950	0.0
2924:TASKLIST.EXE	123.562950	0.0
3972:FINDSTR.EXE	123.562950	0.0
4036:NETSTAT.EXE	123.562950	0.0
3276:FINDSTR.EXE	123.562950	0.0
5776:NETSTAT.EXE	123.562950	0.0
1324:TASKLIST.EXE	123.562950	0.0
1464:TASKLIST.EXE	123.562950	0.0
4676:FINDSTR.EXE	123.562950	0.0
6120:FINDSTR.EXE	123.562950	0.0
4080:NETSTAT.EXE	123.562950	0.0
736:TASKLIST.EXE	123.562950	0.0
256:TASKLIST.EXE	123.562950	0.0
3080:NETSTAT.EXE	123.562950	0.0
1960:CMD.EXE	123.562950	0.0
4512:FINDSTR.EXE	123.562950	0.0
1664:FINDSTR.EXE	123.562950	0.0
5116:SCHTASKS.EXE	123.562950	0.0
5020:NETSTAT.EXE	123.562950	0.0
2996:NETSTAT.EXE	123.562950	0.0
508:FINDSTR.EXE	123.562950	0.0
2444:NETSTAT.EXE	123.562950	0.0
3176:TASKLIST.EXE	123.562950	0.0
5084:FINDSTR.EXE	123.562950	0.0
5384:CMD.EXE	123.562950	0.0
4164:NETSTAT.EXE	123.562950	0.0
2936:FINDSTR.EXE	123.562950	0.0
5288:NETSTAT.EXE	123.562950	0.0
2084:TASKLIST.EXE	123.562950	0.0
1360:FINDSTR.EXE	123.562950	0.0
2680:NETSTAT.EXE	123.562950	0.0
4596:FINDSTR.EXE	123.562950	0.0
4768:NETSTAT.EXE	123.562950	0.0
5184:FINDSTR.EXE	123.562950	0.0
2856:FINDSTR.EXE	123.562950	0.0
1108:TASKLIST.EXE	123.562950	0.0
5716:NETSTAT.EXE	123.562950	0.0
768:NETSTAT.EXE	123.562950	0.0
516:FINDSTR.EXE	123.562950	0.0
1960:TASKLIST.EXE	123.562950	0.0
4696:CMD.EXE	123.562950	0.0
1624:NETSTAT.EXE	123.562950	0.0
1824:FINDSTR.EXE	123.562950	0.0
3572:FINDSTR.EXE	123.562950	0.0
4772:TASKLIST.EXE	123.562950	0.0
4772:NETSTAT.EXE	123.562950	0.0
5744:NETSTAT.EXE	123.562950	0.0
3080:FINDSTR.EXE	123.562950	0.0
3780:TASKLIST.EXE	123.562950	0.0
4116:TASKLIST.EXE	123.562950	0.0
1664:NETSTAT.EXE	123.562950	0.0
3484:CMD.EXE	123.562950	0.0
4292:TASKLIST.EXE	123.562950	0.0
6076:NETSTAT.EXE	123.562950	0.0
804:NETSTAT.EXE	123.562950	0.0
872:CMD.EXE	123.562950	0.0
5128:FINDSTR.EXE	123.562950	0.0
1888:FINDSTR.EXE	123.562950	0.0
88:CMD.EXE	123.562950	0.0
4876:FINDSTR.EXE	123.562950	0.0
5960:TASKLIST.EXE	123.562950	0.0
848:NETSTAT.EXE	123.562950	0.0
3636:TASKLIST.EXE	123.562950	0.0
876:CMD.EXE	123.562950	0.0
2196:NETSTAT.EXE	123.562950	0.0
5772:NETSTAT.EXE	123.562950	0.0
4040:SCHTASKS.EXE	123.562950	0.0
2600:FINDSTR.EXE	123.562950	0.0
2632:PING.EXE	123.562950	0.0
2780:TASKLIST.EXE	123.562950	0.0
5740:NETSTAT.EXE	123.562950	0.0
